true_values,predicted_values,abs_error
0.154,0.182,0.027999999999999997
0.123,0.154,0.031
0.136,0.123,0.013000000000000012
0.137,0.136,0.0010000000000000009
0.125,0.137,0.01200000000000001
0.113,0.125,0.011999999999999997
0.113,0.113,0.0
0.121,0.113,0.007999999999999993
0.12,0.121,0.0010000000000000009
0.117,0.12,0.002999999999999989
0.121,0.117,0.00399999999999999
0.115,0.121,0.0059999999999999915
0.095,0.115,0.020000000000000004
0.072,0.095,0.023000000000000007
0.065,0.072,0.006999999999999992
0.07,0.065,0.0050000000000000044
0.069,0.07,0.0010000000000000009
0.063,0.069,0.006000000000000005
0.059,0.063,0.0040000000000000036
0.061,0.059,0.0020000000000000018
0.062,0.061,0.0010000000000000009
0.064,0.062,0.0020000000000000018
0.067,0.064,0.0030000000000000027
0.076,0.067,0.008999999999999994
0.078,0.076,0.0020000000000000018
0.073,0.078,0.0050000000000000044
0.075,0.073,0.0020000000000000018
0.08,0.075,0.0050000000000000044
0.074,0.08,0.006000000000000005
0.07,0.074,0.00399999999999999
0.065,0.07,0.0050000000000000044
0.059,0.065,0.006000000000000005
0.064,0.059,0.0050000000000000044
0.077,0.064,0.012999999999999998
0.078,0.077,0.0010000000000000009
0.072,0.078,0.006000000000000005
0.066,0.072,0.0059999999999999915
0.066,0.066,0.0
0.066,0.066,0.0
0.062,0.066,0.0040000000000000036
0.058,0.062,0.003999999999999997
0.055,0.058,0.0030000000000000027
0.045,0.055,0.010000000000000002
0.039,0.045,0.005999999999999998
0.038,0.039,0.0010000000000000009
0.028,0.038,0.009999999999999998
0.02,0.028,0.008
0.015,0.02,0.005000000000000001
0.012,0.015,0.002999999999999999
0.01,0.012,0.002
0.009,0.01,0.0010000000000000009
0.009,0.009,0.0
0.007,0.009,0.001999999999999999
0.005,0.007,0.002
0.003,0.005,0.002
0.002,0.003,0.001
0.002,0.002,0.0
0.001,0.002,0.001
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.002,0.001,0.001
0.001,0.002,0.001
0.002,0.001,0.001
0.004,0.002,0.002
0.006,0.004,0.002
0.007,0.006,0.001
0.006,0.007,0.001
0.006,0.006,0.0
0.006,0.006,0.0
0.007,0.006,0.001
0.008,0.007,0.001
0.01,0.008,0.002
0.016,0.01,0.006
0.03,0.016,0.013999999999999999
0.049,0.03,0.019000000000000003
0.059,0.049,0.009999999999999995
0.08,0.059,0.021000000000000005
0.113,0.08,0.033
0.128,0.113,0.015
0.153,0.128,0.024999999999999994
0.179,0.153,0.025999999999999995
0.193,0.179,0.014000000000000012
0.176,0.193,0.017000000000000015
0.163,0.176,0.012999999999999984
0.126,0.163,0.037000000000000005
0.104,0.126,0.022000000000000006
0.108,0.104,0.0040000000000000036
0.106,0.108,0.0020000000000000018
0.11,0.106,0.0040000000000000036
0.11,0.11,0.0
0.112,0.11,0.0020000000000000018
0.107,0.112,0.0050000000000000044
0.098,0.107,0.008999999999999994
0.099,0.098,0.0010000000000000009
0.115,0.099,0.016
0.132,0.115,0.017
0.153,0.132,0.02099999999999999
0.158,0.153,0.0050000000000000044
0.144,0.158,0.014000000000000012
0.146,0.144,0.0020000000000000018
0.173,0.146,0.026999999999999996
0.192,0.173,0.019000000000000017
0.202,0.192,0.010000000000000009
0.213,0.202,0.010999999999999982
0.223,0.213,0.010000000000000009
0.213,0.223,0.010000000000000009
0.212,0.213,0.0010000000000000009
0.202,0.212,0.009999999999999981
0.193,0.202,0.009000000000000008
0.186,0.193,0.007000000000000006
0.168,0.186,0.017999999999999988
0.157,0.168,0.01100000000000001
0.157,0.157,0.0
0.157,0.157,0.0
0.156,0.157,0.0010000000000000009
0.166,0.156,0.010000000000000009
0.173,0.166,0.0069999999999999785
0.167,0.173,0.005999999999999978
0.15,0.167,0.017000000000000015
0.151,0.15,0.0010000000000000009
0.161,0.151,0.010000000000000009
0.157,0.161,0.0040000000000000036
0.155,0.157,0.0020000000000000018
0.125,0.155,0.03
0.128,0.125,0.0030000000000000027
0.136,0.128,0.008000000000000007
0.136,0.136,0.0
0.13,0.136,0.006000000000000005
0.116,0.13,0.013999999999999999
0.111,0.116,0.0050000000000000044
0.118,0.111,0.006999999999999992
0.141,0.118,0.022999999999999993
0.16,0.141,0.019000000000000017
0.164,0.16,0.0040000000000000036
0.169,0.164,0.0050000000000000044
0.184,0.169,0.014999999999999986
0.181,0.184,0.0030000000000000027
0.163,0.181,0.017999999999999988
0.152,0.163,0.01100000000000001
0.158,0.152,0.006000000000000005
0.162,0.158,0.0040000000000000036
0.165,0.162,0.0030000000000000027
0.158,0.165,0.007000000000000006
0.148,0.158,0.010000000000000009
0.166,0.148,0.018000000000000016
0.177,0.166,0.010999999999999982
0.188,0.177,0.01100000000000001
0.214,0.188,0.025999999999999995
0.225,0.214,0.01100000000000001
0.244,0.225,0.01899999999999999
0.225,0.244,0.01899999999999999
0.187,0.225,0.038000000000000006
0.182,0.187,0.0050000000000000044
0.174,0.182,0.008000000000000007
0.175,0.174,0.0010000000000000009
0.197,0.175,0.02200000000000002
0.211,0.197,0.013999999999999985
0.199,0.211,0.011999999999999983
0.174,0.199,0.025000000000000022
0.145,0.174,0.028999999999999998
0.128,0.145,0.016999999999999987
0.125,0.128,0.0030000000000000027
0.125,0.125,0.0
0.111,0.125,0.013999999999999999
0.102,0.111,0.009000000000000008
0.095,0.102,0.006999999999999992
0.088,0.095,0.007000000000000006
0.078,0.088,0.009999999999999995
0.061,0.078,0.017
0.047,0.061,0.013999999999999999
0.031,0.047,0.016
0.026,0.031,0.005000000000000001
0.045,0.026,0.019
0.079,0.045,0.034
0.132,0.079,0.053000000000000005
0.151,0.132,0.01899999999999999
0.144,0.151,0.007000000000000006
0.129,0.144,0.014999999999999986
0.108,0.129,0.021000000000000005
0.123,0.108,0.015
0.191,0.123,0.068
0.241,0.191,0.04999999999999999
0.219,0.241,0.021999999999999992
0.179,0.219,0.04000000000000001
0.122,0.179,0.056999999999999995
0.112,0.122,0.009999999999999995
0.153,0.112,0.040999999999999995
0.187,0.153,0.034
0.177,0.187,0.010000000000000009
0.163,0.177,0.013999999999999985
0.15,0.163,0.013000000000000012
0.146,0.15,0.0040000000000000036
0.169,0.146,0.02300000000000002
0.191,0.169,0.021999999999999992
0.214,0.191,0.022999999999999993
0.22,0.214,0.006000000000000005
0.16,0.22,0.06
0.11,0.16,0.05
0.099,0.11,0.010999999999999996
0.102,0.099,0.002999999999999989
0.109,0.102,0.007000000000000006
0.113,0.109,0.0040000000000000036
0.095,0.113,0.018000000000000002
0.075,0.095,0.020000000000000004
0.078,0.075,0.0030000000000000027
0.083,0.078,0.0050000000000000044
0.083,0.083,0.0
0.082,0.083,0.0010000000000000009
0.079,0.082,0.0030000000000000027
0.081,0.079,0.0020000000000000018
0.077,0.081,0.0040000000000000036
0.07,0.077,0.006999999999999992
0.062,0.07,0.008000000000000007
0.06,0.062,0.0020000000000000018
0.063,0.06,0.0030000000000000027
0.07,0.063,0.007000000000000006
0.065,0.07,0.0050000000000000044
0.057,0.065,0.008
0.055,0.057,0.0020000000000000018
0.051,0.055,0.0040000000000000036
0.036,0.051,0.015
0.036,0.036,0.0
0.045,0.036,0.009000000000000001
0.037,0.045,0.008
0.028,0.037,0.008999999999999998
0.018,0.028,0.010000000000000002
0.009,0.018,0.009
0.009,0.009,0.0
0.009,0.009,0.0
0.007,0.009,0.001999999999999999
0.009,0.007,0.001999999999999999
0.009,0.009,0.0
0.007,0.009,0.001999999999999999
0.005,0.007,0.002
0.002,0.005,0.003
0.001,0.002,0.001
0.001,0.001,0.0
0.002,0.001,0.001
0.003,0.002,0.001
0.003,0.003,0.0
0.001,0.003,0.002
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
