true_values,predicted_values,abs_loss
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.001,0.011
0.015,0.012,0.002999999999999999
0.008,0.015,0.006999999999999999
0.006,0.008,0.002
0.012,0.006,0.006
0.03,0.012,0.018
0.049,0.03,0.019000000000000003
0.056,0.049,0.006999999999999999
0.061,0.056,0.0049999999999999975
0.072,0.061,0.010999999999999996
0.08,0.072,0.008000000000000007
0.076,0.08,0.0040000000000000036
0.089,0.076,0.012999999999999998
0.246,0.089,0.157
0.286,0.246,0.03999999999999998
0.363,0.286,0.07700000000000001
0.496,0.363,0.133
0.613,0.496,0.11699999999999999
0.645,0.613,0.03200000000000003
0.668,0.645,0.02300000000000002
0.762,0.668,0.09399999999999997
0.881,0.762,0.119
1.017,0.881,0.1359999999999999
1.316,1.017,0.29900000000000015
1.412,1.316,0.09599999999999986
1.058,1.412,0.35399999999999987
0.788,1.058,0.27
0.73,0.788,0.05800000000000005
0.772,0.73,0.04200000000000004
0.891,0.772,0.119
1.294,0.891,0.403
1.542,1.294,0.248
1.549,1.542,0.006999999999999895
1.616,1.549,0.06700000000000017
1.819,1.616,0.20299999999999985
1.819,1.819,0.0
1.682,1.819,0.137
1.668,1.682,0.014000000000000012
1.643,1.668,0.02499999999999991
1.426,1.643,0.21700000000000008
1.169,1.426,0.2569999999999999
0.878,1.169,0.29100000000000004
0.846,0.878,0.03200000000000003
0.896,0.846,0.050000000000000044
0.803,0.896,0.09299999999999997
0.82,0.803,0.016999999999999904
0.985,0.82,0.16500000000000004
1.103,0.985,0.118
1.063,1.103,0.040000000000000036
0.985,1.063,0.07799999999999996
1.092,0.985,0.1070000000000001
1.237,1.092,0.14500000000000002
1.244,1.237,0.006999999999999895
1.167,1.244,0.07699999999999996
1.037,1.167,0.13000000000000012
0.818,1.037,0.21899999999999997
0.761,0.818,0.05699999999999994
0.75,0.761,0.01100000000000001
0.763,0.75,0.013000000000000012
0.837,0.763,0.07399999999999995
0.936,0.837,0.09900000000000009
1.102,0.936,0.16600000000000004
1.25,1.102,0.1479999999999999
1.188,1.25,0.062000000000000055
1.094,1.188,0.09399999999999986
1.007,1.094,0.08700000000000019
0.871,1.007,0.1359999999999999
0.737,0.871,0.134
0.684,0.737,0.052999999999999936
0.669,0.684,0.015000000000000013
0.636,0.669,0.03300000000000003
0.587,0.636,0.049000000000000044
0.51,0.587,0.07699999999999996
0.306,0.51,0.20400000000000001
0.081,0.306,0.22499999999999998
0.061,0.081,0.020000000000000004
0.059,0.061,0.0020000000000000018
0.055,0.059,0.003999999999999997
0.043,0.055,0.012000000000000004
0.037,0.043,0.005999999999999998
0.038,0.037,0.0010000000000000009
0.047,0.038,0.009000000000000001
0.055,0.047,0.008
0.059,0.055,0.003999999999999997
0.068,0.059,0.009000000000000008
0.084,0.068,0.016
0.155,0.084,0.071
0.234,0.155,0.07900000000000001
0.379,0.234,0.145
0.449,0.379,0.07
0.451,0.449,0.0020000000000000018
0.489,0.451,0.03799999999999998
0.579,0.489,0.08999999999999997
0.621,0.579,0.04200000000000004
0.591,0.621,0.030000000000000027
0.578,0.591,0.013000000000000012
0.567,0.578,0.01100000000000001
0.543,0.567,0.02399999999999991
0.571,0.543,0.027999999999999914
0.633,0.571,0.062000000000000055
0.663,0.633,0.030000000000000027
0.699,0.663,0.03599999999999992
0.688,0.699,0.01100000000000001
0.673,0.688,0.014999999999999902
0.664,0.673,0.009000000000000008
0.706,0.664,0.041999999999999926
0.753,0.706,0.04700000000000004
0.746,0.753,0.007000000000000006
0.757,0.746,0.01100000000000001
0.874,0.757,0.11699999999999999
0.885,0.874,0.01100000000000001
0.839,0.885,0.04600000000000004
0.943,0.839,0.10399999999999998
0.99,0.943,0.04700000000000004
1.001,0.99,0.010999999999999899
0.993,1.001,0.007999999999999896
1.055,0.993,0.061999999999999944
1.195,1.055,0.14000000000000012
1.238,1.195,0.04299999999999993
1.109,1.238,0.129
0.939,1.109,0.17000000000000004
0.921,0.939,0.017999999999999905
1.079,0.921,0.15799999999999992
1.108,1.079,0.029000000000000137
1.188,1.108,0.07999999999999985
1.243,1.188,0.05500000000000016
1.265,1.243,0.021999999999999797
1.375,1.265,0.1100000000000001
1.544,1.375,0.16900000000000004
1.573,1.544,0.028999999999999915
1.444,1.573,0.129
1.425,1.444,0.018999999999999906
1.583,1.425,0.15799999999999992
1.608,1.583,0.025000000000000133
1.549,1.608,0.05900000000000016
1.497,1.549,0.051999999999999824
1.441,1.497,0.05600000000000005
1.47,1.441,0.028999999999999915
1.4,1.47,0.07000000000000006
1.268,1.4,0.1319999999999999
1.297,1.268,0.028999999999999915
1.388,1.297,0.09099999999999997
1.41,1.388,0.02200000000000002
1.388,1.41,0.02200000000000002
1.355,1.388,0.03299999999999992
1.285,1.355,0.07000000000000006
1.2,1.285,0.08499999999999996
1.192,1.2,0.008000000000000007
1.218,1.192,0.026000000000000023
1.287,1.218,0.06899999999999995
1.309,1.287,0.02200000000000002
1.276,1.309,0.03299999999999992
1.246,1.276,0.030000000000000027
1.118,1.246,0.1279999999999999
1.114,1.118,0.0040000000000000036
1.113,1.114,0.001000000000000112
1.014,1.113,0.09899999999999998
0.94,1.014,0.07400000000000007
0.988,0.94,0.04800000000000004
1.05,0.988,0.062000000000000055
1.215,1.05,0.16500000000000004
1.219,1.215,0.0040000000000000036
1.263,1.219,0.04399999999999982
1.409,1.263,0.14600000000000013
1.472,1.409,0.06299999999999994
1.439,1.472,0.03299999999999992
1.398,1.439,0.04100000000000015
1.299,1.398,0.09899999999999998
1.251,1.299,0.04800000000000004
1.229,1.251,0.021999999999999797
1.192,1.229,0.037000000000000144
1.236,1.192,0.04400000000000004
1.357,1.236,0.121
1.4,1.357,0.04299999999999993
1.331,1.4,0.06899999999999995
1.411,1.331,0.08000000000000007
1.514,1.411,0.10299999999999998
1.515,1.514,0.0009999999999998899
1.36,1.515,0.1549999999999998
0.77,1.36,0.5900000000000001
0.475,0.77,0.29500000000000004
0.392,0.475,0.08299999999999996
0.265,0.392,0.127
0.304,0.265,0.03899999999999998
0.322,0.304,0.018000000000000016
0.092,0.322,0.23
0.053,0.092,0.039
0.032,0.053,0.020999999999999998
0.036,0.032,0.003999999999999997
0.04,0.036,0.0040000000000000036
0.041,0.04,0.0010000000000000009
0.052,0.041,0.010999999999999996
0.275,0.052,0.22300000000000003
1.048,0.275,0.773
1.37,1.048,0.32200000000000006
0.959,1.37,0.41100000000000014
0.625,0.959,0.33399999999999996
0.066,0.625,0.5589999999999999
0.0,0.066,0.066
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,2.837,12.233
13.999,15.07,1.0709999999999997
12.662,13.999,1.3369999999999997
11.702,12.662,0.9600000000000009
11.654,11.702,0.04800000000000004
9.15,11.654,2.5039999999999996
7.315,9.15,1.835
4.723,7.315,2.5920000000000005
2.669,4.723,2.054
0.996,2.669,1.673
0.381,0.996,0.615
0.583,0.381,0.20199999999999996
0.003,0.583,0.58
0.032,0.003,0.029
0.034,0.032,0.0020000000000000018
0.0,0.034,0.034
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
