true_values,predicted_values,abs_error
1.601,1.5281768,0.07282317
1.826,1.9994888,0.17348886
2.198,1.9310067,0.26699328
4.309,4.065801,0.24319887
4.444,4.427208,0.01679182
3.774,3.647768,0.12623191
3.428,3.465652,0.037652016
1.315,1.2915365,0.023463607
0.27,0.28961486,0.019614846
0.226,0.16861635,0.05738364
0.882,0.9855056,0.10350555
0.839,0.8393703,0.00037032366
0.926,0.9409442,0.014944196
1.271,1.4111629,0.14016283
2.217,2.2231534,0.006153345
1.923,2.109983,0.18698299
1.432,1.2784772,0.15352285
1.668,1.6782129,0.010212898
1.769,1.8351746,0.06617451
1.276,1.5254035,0.24940348
0.755,0.9436076,0.18860763
1.044,1.2556534,0.21165335
2.014,1.5068319,0.50716805
2.009,2.2208555,0.21185541
4.956,4.519755,0.43624496
3.056,3.1117773,0.05577731
2.295,2.3315585,0.03655839
2.423,2.469505,0.046504974
3.909,3.7718859,0.13711405
0.076,0.1307059,0.054705895
0.369,0.54765606,0.17865607
0.698,0.8953854,0.19738537
1.518,1.648141,0.13014102
2.049,2.2928698,0.24386978
1.508,1.293705,0.21429503
1.674,1.6941082,0.020108223
1.251,1.1432743,0.10772574
0.779,0.8780036,0.09900361
0.042,-0.0024314523,0.04443145
0.213,0.2532243,0.040224314
0.325,0.5034436,0.17844361
0.776,0.84783274,0.07183272
1.072,1.1863053,0.11430526
1.441,1.688395,0.24739504
1.336,1.3327314,0.0032685995
1.702,1.7642825,0.062282443
2.97,3.0486495,0.07864952
2.951,2.9117937,0.039206266
4.379,4.053505,0.32549524
5.828,4.8790627,0.9489374
7.951,7.972484,0.021483898
6.869,7.0696783,0.20067835
2.206,2.7462049,0.54020476
0.292,1.8472157,1.5552156
0.912,0.44613147,0.46586853
0.816,1.0547527,0.23875272
2.825,2.63751,0.18748999
0.283,-0.19630653,0.47930652
1.215,1.0410256,0.1739744
0.0,-0.004500687,0.004500687
0.019,0.15329874,0.13429874
0.398,0.54989445,0.15189445
0.703,0.9622142,0.25921416
1.719,1.6949322,0.02406776
2.49,2.439195,0.05080509
2.588,2.7534716,0.16547155
2.946,2.856369,0.08963108
7.025,6.7310796,0.29392052
6.385,6.005558,0.37944221
7.313,6.698592,0.614408
8.653,8.699326,0.046325684
5.367,4.8815236,0.4854765
2.893,2.9505916,0.057591677
1.732,1.6426369,0.0893631
1.14,1.1834227,0.0434227
1.223,1.317886,0.094885945
0.965,1.110374,0.145374
2.062,2.085602,0.023602009
5.456,5.1954165,0.2605834
5.855,5.420174,0.4348259
7.055,6.3243613,0.7306385
6.997,6.5140047,0.4829955
9.489,9.206925,0.28207493
9.743,10.055837,0.31283665
9.743,9.615963,0.12703705
9.876,9.621424,0.25457668
9.979,9.57664,0.40235996
9.711,9.3475485,0.36345196
9.758,9.333966,0.42403412
8.626,8.603265,0.022735596
8.189,8.303497,0.114497185
4.929,4.6660213,0.26297855
7.709,7.2920065,0.41699362
6.988,8.036786,1.0487862
4.618,4.4496713,0.16832876
4.439,4.3626294,0.076370716
4.532,4.452899,0.079101086
6.856,7.239704,0.3837042
4.833,4.256517,0.57648325
4.329,4.096084,0.23291588
3.164,3.2236347,0.059634686
2.708,2.7593377,0.05133772
1.848,1.9189255,0.070925474
0.718,0.78732157,0.06932157
