true_values,predicted_values,abs_error
0.0,0.35879356,0.35879355669021606
0.0,0.0,0.0
0.0,0.35136276,0.35136276483535767
0.001,0.19030428,0.18930427932739258
0.012,0.35459185,0.34259184646606444
0.015,0.13434303,0.11934302806854248
0.008,0.19816768,0.19016768169403075
0.006,0.14773095,0.14173094654083251
0.012,0.20595741,0.19395741271972655
0.03,0.12929821,0.09929821014404297
0.049,0.20409334,0.155093337059021
0.056,0.22818899,0.17218899154663087
0.061,0.2679577,0.2069576873779297
0.072,0.25116134,0.1791613368988037
0.08,0.27886176,0.19886176109313963
0.076,0.29530907,0.21930906677246093
0.089,0.29481995,0.2058199510574341
0.246,0.3230642,0.07706420803070069
0.286,0.67190266,0.3859026565551758
0.363,0.42580009,0.06280008506774903
0.496,0.8089622,0.31296222591400147
0.613,0.7099744,0.09697440814971925
0.645,0.8981121,0.2531121182441711
0.668,0.7887815,0.12078152370452877
0.762,0.87623024,0.11423023986816405
0.881,0.94919467,0.06819466972351074
1.017,1.0608447,0.04384465980529795
1.316,1.2351077,0.08089233970642096
1.412,1.6575716,0.24557155418396004
1.058,1.4827199,0.4247198982238769
0.788,1.0257328,0.2377327556610107
0.73,0.8474405,0.1174404811859131
0.772,0.82212675,0.05012674617767332
0.891,0.9289591,0.03795907163619994
1.294,1.1196356,0.1743644180297852
1.542,1.6782947,0.13629465866088863
1.549,1.6416683,0.0926683197021485
1.616,1.7803786,0.16437858009338369
1.819,1.7676181,0.05138193988800044
1.819,2.082541,0.2635409889221192
1.682,1.8886211,0.20662109184265143
1.668,1.7313495,0.06334946823120124
1.643,1.7656659,0.1226658887863159
1.426,1.7252827,0.2992826690673829
1.169,1.4133904,0.24439039802551266
0.878,1.1949577,0.3169577331542969
0.846,0.8368917,0.009108289241790746
0.896,1.0861112,0.19011118793487547
0.803,0.98054826,0.17754826259613032
0.82,0.8471466,0.027146570682525684
0.985,1.063472,0.07847203254699708
1.103,1.1121275,0.009127542495727559
1.063,1.2671624,0.20416244220733648
0.985,1.2031531,0.218153133392334
1.092,1.0539615,0.03803848457336434
1.237,1.345594,0.10859404850006094
1.244,1.4121968,0.16819675540924073
1.167,1.3623884,0.1953883724212646
1.037,1.2765718,0.23957175064086922
0.818,1.0737703,0.25577028465271
0.761,0.8269157,0.06591568136215209
0.75,0.9559174,0.20591741800308228
0.763,0.79089314,0.02789313745498656
0.837,0.93489736,0.0978973631858826
0.936,1.0082129,0.07221292400360102
1.102,1.0639732,0.038026811599731536
1.25,1.3599869,0.10998690128326416
1.188,1.432342,0.24434205245971685
1.094,1.2501326,0.15613256072998039
1.007,1.2446368,0.23763677406311046
0.871,1.0589991,0.18799906158447266
0.737,0.9264348,0.18943481492996217
0.684,0.82982445,0.14582444763183589
0.669,0.78265053,0.11365053033828731
0.636,0.76811224,0.13211224222183227
0.587,0.74862,0.16161997365951541
0.51,0.6754386,0.16543858289718627
0.306,0.5987781,0.2927781286239624
0.081,0.30734318,0.2263431849479675
0.061,0.1362828,0.0752828016281128
0.059,0.3429749,0.2839749011993408
0.055,0.24441838,0.18941838264465333
0.043,0.34962803,0.3066280312538147
0.037,0.21187484,0.1748748426437378
0.038,0.22667956,0.18867956352233886
0.047,0.19325912,0.1462591199874878
0.055,0.2433871,0.18838710308074952
0.059,0.21252906,0.15352906322479248
0.068,0.23663485,0.16863485050201416
0.084,0.24696791,0.16296791172027586
0.155,0.30034995,0.14534995079040527
0.234,0.45637256,0.22237255907058714
0.379,0.5130639,0.134063907623291
0.449,0.7745433,0.32554328536987304
0.451,0.63897014,0.18797013664245604
0.489,0.70156854,0.21256854391098023
0.579,0.7052528,0.1262528262138367
0.621,0.82164234,0.20064233922958374
0.591,0.76063865,0.16963865423202518
0.578,0.73259175,0.1545917482376099
0.567,0.7318891,0.1648891286849976
0.543,0.68823993,0.14523993206024166
0.571,0.6838654,0.11286542797088628
0.633,0.75689775,0.12389774751663207
0.663,0.7939579,0.13095788908004757
0.699,0.8126933,0.11369329786300664
0.688,0.87613016,0.18813016366958624
0.673,0.77726495,0.10426495265960689
0.664,0.8331954,0.16919538831710812
0.706,0.7752925,0.06929251575469975
0.753,0.88360703,0.13060702991485595
0.746,0.8843839,0.1383839168548584
0.757,0.8648883,0.10788831043243408
0.874,0.9134464,0.03944642639160156
0.885,1.0808713,0.1958713436126709
0.839,0.9425035,0.1035035119056702
0.943,1.0082766,0.06527658176422124
0.99,1.1467328,0.15673280715942384
1.001,1.0620265,0.06102650070190441
0.993,1.2137854,0.22078540992736817
1.055,1.0758508,0.02085084438323981
1.195,1.2405965,0.04559653282165521
1.238,1.420785,0.18278495025634767
1.109,1.346742,0.23774203395843507
0.939,1.1678902,0.2288901910781861
0.921,1.0057669,0.08476686859130855
1.079,1.0662919,0.012708071708679158
1.108,1.3132256,0.2052256269454955
1.188,1.1806247,0.007375276565551703
1.243,1.4586849,0.21568492126464833
1.265,1.3120518,0.04705177307128916
1.375,1.44392,0.06892001628875732
1.544,1.6107125,0.06671252822875973
1.573,1.7498827,0.17688269805908208
1.444,1.6841385,0.24013853645324712
1.425,1.5160302,0.09103019237518306
1.583,1.5496515,0.03334849643707272
1.608,1.8092145,0.20121447277069082
1.549,1.7056934,0.15669336414337165
1.497,1.6745306,0.17753062534332265
1.441,1.5727888,0.13178883457183832
1.47,1.5289254,0.05892541885375979
1.4,1.6493821,0.24938211441040048
1.268,1.4476025,0.1796025104522705
1.297,1.3391639,0.042163899421691964
1.388,1.5022254,0.11422539901733408
1.41,1.5315604,0.12156042098999031
1.388,1.550445,0.16244496059417735
1.355,1.5306143,0.1756142568588257
1.285,1.4352146,0.15021463871002205
1.2,1.3765339,0.17653386592864995
1.192,1.3056682,0.11366823482513433
1.218,1.3273789,0.10937886905670169
1.287,1.3556527,0.06865268993377693
1.309,1.4872388,0.17823876476287848
1.276,1.4206191,0.1446191301345825
1.246,1.3916929,0.1456928768157959
1.118,1.3702075,0.2522075481414794
1.114,1.1482399,0.0342398509979247
1.113,1.3180984,0.20509842586517335
1.014,1.1913269,0.17732685661315917
0.94,1.0918152,0.15181523323059087
0.988,1.0746542,0.08665422153472901
1.05,1.133275,0.08327503204345699
1.215,1.1839113,0.0310886764526368
1.219,1.5124254,0.29342542266845695
1.263,1.2356688,0.02733122158050527
1.409,1.5215912,0.11259118652343747
1.472,1.6022646,0.13026464271545413
1.439,1.6033738,0.1643737659454345
1.398,1.5772691,0.17926907730102548
1.299,1.5050622,0.206062222480774
1.251,1.332641,0.08164100551605236
1.229,1.4113536,0.18235358810424795
1.192,1.3291956,0.13719561862945562
1.236,1.297983,0.061983050346374524
1.357,1.4415231,0.08452307510375978
1.4,1.5405804,0.1405803918838502
1.331,1.5215609,0.19056090736389164
1.411,1.4414449,0.03044487380981442
1.514,1.6205797,0.10657971954345702
1.515,1.656025,0.14102505207061777
1.36,1.6563394,0.296339406967163
0.77,1.3878922,0.6178922462463379
0.475,0.55126345,0.07626345157623293
0.392,0.66164273,0.26964273023605345
0.265,0.47066212,0.20566211700439452
0.304,0.23464835,0.06935165309906005
0.322,0.6397326,0.31773259925842284
0.092,0.42725742,0.33525741863250735
0.053,0.113186955,0.060186955451965334
0.032,0.33233547,0.30033547210693357
0.036,0.14028752,0.10428751850128173
0.04,0.31856054,0.27856054067611696
0.041,0.21060896,0.16960895919799804
0.052,0.21882427,0.16682426738739015
0.275,0.19993114,0.07506885528564455
1.048,0.80899346,0.23900654125213627
1.37,1.7948763,0.4248763370513915
0.959,1.2355554,0.2765554103851319
0.625,1.1001508,0.47515082359313965
0.066,0.67320913,0.6072091307640075
0.0,0.0,0.0
0.0,0.6015072,0.6015071868896484
0.0,0.0,0.0
0.0,0.28112972,0.28112971782684326
0.0,0.21316886,0.21316885948181152
0.0,0.12346351,0.12346351146697998
0.0,0.030629754,0.030629754066467285
0.0,0.15890932,0.15890932083129883
0.0,0.023096204,0.023096203804016113
0.0,0.07852423,0.07852423191070557
0.0,0.07034755,0.07034754753112793
0.0,0.13849568,0.13849568367004395
0.0,0.14569247,0.14569246768951416
2.837,0.15878582,2.678214179992676
15.07,6.198174,8.871826000213623
13.999,15.243416,1.2444158325195307
12.662,12.598458,0.06354170989990315
11.702,12.556014,0.8540140609741211
11.654,11.316405,0.3375947036743163
9.15,12.089515,2.9395147323608395
7.315,7.6870604,0.37206035614013633
4.723,6.3495016,1.6265016098022462
2.669,3.3533654,0.684365421295166
0.996,1.8817499,0.8857498683929443
0.381,0.5007347,0.11973468685150146
0.583,0.27784073,0.30515926647186276
0.003,1.0092847,1.0062847347259523
0.032,0.0,0.032
0.034,0.009552717,0.024447282791137698
0.0,0.22856414,0.22856414318084717
0.0,0.162768,0.16276800632476807
0.0,0.27421546,0.2742154598236084
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.12672043,0.12672042846679688
0.0,0.20176756,0.20176756381988525
0.0,0.18671477,0.186714768409729
0.0,0.15506089,0.15506088733673096
0.0,0.21072161,0.21072161197662354
0.0,0.1935333,0.1935333013534546
0.0,0.1742003,0.17420029640197754
0.0,0.1316247,0.13162469863891602
0.0,0.146227,0.14622700214385986
0.0,0.1504165,0.15041649341583252
0.0,0.15286064,0.1528606414794922
0.0,0.13530159,0.1353015899658203
0.0,0.1448282,0.144828200340271
0.0,0.15436542,0.1543654203414917
0.0,0.1592871,0.15928709506988525
0.0,0.1507858,0.15078580379486084
0.0,0.15121365,0.1512136459350586
0.0,0.15501869,0.15501868724822998
0.0,0.15737677,0.15737676620483398
0.0,0.1527183,0.15271830558776855
0.0,0.1506741,0.15067410469055176
0.0,0.1521715,0.15217149257659912
0.0,0.15429795,0.15429794788360596
0.0,0.15283835,0.1528383493423462
0.0,0.15146685,0.15146684646606445
0.0,0.1520654,0.15206539630889893
0.0,0.15361297,0.15361297130584717
0.0,0.15337038,0.15337038040161133
0.0,0.15247357,0.1524735689163208
0.0,0.15240443,0.15240442752838135
0.0,0.1531831,0.15318310260772705
0.0,0.15326345,0.15326344966888428
0.0,0.15275419,0.15275418758392334
