true_values,predicted_values,abs_error
0.0,0.0,0.0
0.03,0.0,0.03
0.286,0.61255944,0.32655942
1.316,1.2207421,0.09525788
1.549,1.7514665,0.20246649
0.878,1.1081209,0.2301209
1.092,0.991565,0.10043502
0.837,0.8483755,0.011375487
0.684,0.7182535,0.034253478
0.055,0.09796888,0.042968877
0.155,0.0,0.155
0.578,0.7302765,0.15227652
0.664,0.7553199,0.09131992
0.99,1.1001233,0.11012328
1.079,0.94136715,0.13763285
1.425,1.4104431,0.014556885
1.297,1.2383568,0.05864322
1.287,1.2723904,0.014609575
0.988,0.9647627,0.023237288
1.299,1.4202566,0.12125659
1.514,1.50698,0.007020116
0.092,0.40817192,0.3161719
1.37,1.4310226,0.06102264
0.0,0.0,0.0
15.07,4.09087,10.97913
0.996,2.962177,1.966177
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.07020736,0.07020736
0.0,0.0,0.0
0.047,0.0,0.047
0.077,0.0,0.077
0.716,0.7296941,0.0136941075
1.742,1.9366256,0.19462562
0.984,0.9102509,0.073749125
0.258,0.38220292,0.12420294
0.051,0.0,0.051
0.064,0.07630861,0.012308605
0.0,0.0,0.0
0.073,0.059777886,0.013222113
0.072,0.0,0.072
0.384,0.4102189,0.026218891
0.646,0.7026383,0.0566383
1.836,1.7522277,0.0837723
1.85,1.9307792,0.080779195
3.872,3.1984122,0.6735878
16.0,13.648323,2.351677
0.341,2.8007245,2.4597244
3.68,2.9106324,0.7693677
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
14.539,15.886091,1.3470917
14.042,14.443765,0.40176487
1.369,1.1759123,0.1930877
1.056,1.5306945,0.4746945
0.842,1.1539466,0.31194663
11.611,12.818039,1.2070389
12.959,11.030956,1.9280434
7.24,7.830065,0.590065
16.0,12.001012,3.9989882
8.002,9.531194,1.5291939
5.042,6.416485,1.374485
5.682,6.295,0.6129999
