true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.16723964,0.15523964
0.015,0.11577192,0.10077192
0.008,0.024369985,0.016369984
0.006,0.0,0.006
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.01972422,0.029275779
0.056,0.05821812,0.0022181198
0.061,0.072282255,0.011282254
0.072,0.07797715,0.005977154
0.08,0.084845364,0.004845366
0.076,0.08255693,0.0065569356
0.089,0.066474944,0.022525057
0.246,0.081211984,0.16478802
0.286,0.3154869,0.029486895
0.363,0.32592708,0.037072927
0.496,0.41198784,0.08401215
0.613,0.5886239,0.024376094
0.645,0.68139243,0.03639245
0.668,0.6619195,0.006080508
0.762,0.6819552,0.080044806
0.881,0.80772,0.07327998
1.017,0.93611026,0.0808897
1.316,1.0785325,0.23746753
1.412,1.4776686,0.0656687
1.058,1.4601614,0.40216148
0.788,0.8311168,0.043116808
0.73,0.6383171,0.09168291
0.772,0.7128961,0.059103906
0.891,0.75878644,0.13221353
1.294,0.8939128,0.40008724
1.542,1.4597778,0.08222222
1.549,1.6390646,0.090064526
1.616,1.4767777,0.13922238
1.819,1.6263562,0.19264376
1.819,1.9763825,0.15738249
1.682,1.8500997,0.16809964
1.668,1.6628076,0.005192399
1.643,1.7322886,0.08928859
1.426,1.715837,0.289837
1.169,1.4214932,0.25249314
0.878,1.1683882,0.29038823
0.846,0.8927772,0.04677719
0.896,0.890527,0.0054730177
0.803,1.0090524,0.20605242
0.82,0.8808168,0.060816824
0.985,0.85945296,0.12554705
1.103,1.069572,0.033428073
1.063,1.208651,0.14565098
0.985,1.1028013,0.11780131
1.092,0.98342395,0.10857606
1.237,1.1674502,0.0695498
1.244,1.4125544,0.16855443
1.167,1.3654423,0.19844222
1.037,1.2257984,0.18879843
0.818,1.0704876,0.2524876
0.761,0.83698344,0.075983465
0.75,0.78440243,0.03440243
0.763,0.7926456,0.029645562
0.837,0.79395705,0.043042958
0.936,0.8576879,0.0783121
1.102,0.9544625,0.14753747
1.25,1.1252803,0.12471974
1.188,1.2607987,0.07279873
1.094,1.1228199,0.028819919
1.007,1.1087624,0.101762414
0.871,1.0487369,0.17773694
0.737,0.91289186,0.17589188
0.684,0.77044666,0.08644664
0.669,0.7047677,0.035767674
0.636,0.66772795,0.03172797
0.587,0.59083426,0.0038342476
0.51,0.4610483,0.048951685
0.306,0.43893495,0.13293496
0.081,0.16655207,0.08555207
0.061,0.0,0.061
0.059,0.0,0.059
0.055,0.0,0.055
0.043,0.0,0.043
0.037,0.0,0.037
0.038,0.0,0.038
0.047,0.0,0.047
0.055,0.0,0.055
0.059,0.0,0.059
0.068,0.0,0.068
0.084,0.0,0.084
0.155,0.0,0.155
0.234,0.10120684,0.13279316
0.379,0.22546043,0.15353958
0.449,0.4430038,0.0059961975
0.451,0.48992413,0.038924128
0.489,0.44622716,0.04277283
0.579,0.50963247,0.06936753
0.621,0.62988687,0.008886874
0.591,0.64317346,0.052173436
0.578,0.5769039,0.0010961294
0.567,0.5760695,0.009069502
0.543,0.5639057,0.020905733
0.571,0.5281372,0.042862773
0.633,0.5903264,0.042673588
0.663,0.67771685,0.014716864
0.699,0.6872674,0.011732578
0.688,0.7278997,0.039899647
0.673,0.6948013,0.021801293
0.664,0.66902816,0.005028188
0.706,0.66892815,0.037071824
0.753,0.73877287,0.014227152
0.746,0.79334956,0.047349572
0.757,0.753178,0.0038220286
0.874,0.77258,0.101419985
0.885,0.95959544,0.07459545
0.839,0.9086056,0.06960559
0.943,0.81191206,0.13108796
0.99,1.0151559,0.025155902
1.001,1.0338675,0.03286743
0.993,0.9948194,0.0018194318
1.055,0.9786978,0.07630217
1.195,1.0686476,0.12635243
1.238,1.2475742,0.009574175
1.109,1.2202669,0.11126697
0.939,0.9814671,0.042467117
0.921,0.82547003,0.09552997
1.079,0.9034072,0.17559278
1.108,1.1690327,0.061032653
1.188,1.1698352,0.018164754
1.243,1.2472403,0.0042402744
1.265,1.3217316,0.05673158
1.375,1.3570452,0.017954826
1.544,1.5172697,0.026730299
1.573,1.7342881,0.16128814
1.444,1.6813709,0.23737085
1.425,1.4692194,0.044219494
1.583,1.4936761,0.08932388
1.608,1.7708018,0.16280174
1.549,1.7243956,0.17539561
1.497,1.6028681,0.1058681
1.441,1.5526937,0.11169374
1.47,1.5077714,0.037771344
1.4,1.5754408,0.17544079
1.268,1.4684144,0.20041442
1.297,1.3109175,0.013917446
1.388,1.3840216,0.0039783716
1.41,1.5258734,0.115873456
1.388,1.5157275,0.12772751
1.355,1.4591498,0.10414982
1.285,1.4186677,0.1336677
1.2,1.3438271,0.14382708
1.192,1.2572702,0.065270185
1.218,1.2683743,0.05037427
1.287,1.311575,0.024575114
1.309,1.3939493,0.084949255
1.276,1.3964167,0.12041664
1.246,1.3381791,0.09217906
1.118,1.3060981,0.18809807
1.114,1.1621602,0.048160195
1.113,1.176656,0.06365597
1.014,1.1905335,0.17653346
0.94,1.0694691,0.1294691
0.988,0.98193955,0.0060604215
1.05,1.0492887,0.0007112026
1.215,1.1345605,0.08043957
1.219,1.3432559,0.124255896
1.263,1.2989657,0.03596568
1.409,1.3313575,0.07764256
1.472,1.5269667,0.05496669
1.439,1.5676477,0.12864769
1.398,1.4915011,0.09350109
1.299,1.4474049,0.14840484
1.251,1.3398024,0.08880234
1.229,1.3058143,0.076814294
1.192,1.2929766,0.10097659
1.236,1.2513788,0.015378833
1.357,1.3109689,0.046031117
1.4,1.4622307,0.062230706
1.331,1.4768347,0.14583468
1.411,1.3690451,0.041954875
1.514,1.4917066,0.022293448
1.515,1.6176581,0.10265815
1.36,1.5730289,0.21302891
0.77,1.3748277,0.60482776
0.475,0.79701984,0.32201985
0.392,0.44283062,0.050830632
0.265,0.36336386,0.09836388
0.304,0.20752801,0.09647198
0.322,0.22229108,0.099708915
0.092,0.24463776,0.15263775
0.053,0.0,0.053
0.032,0.0,0.032
0.036,0.0,0.036
0.04,0.0,0.04
0.041,0.0,0.041
0.052,0.0,0.052
0.275,0.0,0.275
1.048,0.203354,0.844646
1.37,1.5667852,0.19678521
0.959,1.575342,0.61634207
0.625,0.73023427,0.105234265
0.066,0.4020444,0.33604437
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,4.097692,10.972307
13.999,9.257281,4.7417183
12.662,14.51702,1.8550205
11.702,13.8268385,2.1248388
11.654,11.078061,0.5759392
9.15,10.7335615,1.5835619
7.315,7.852508,0.537508
4.723,6.4979243,1.7749243
2.669,3.8865833,1.2175834
0.996,1.7571876,0.7611876
0.381,0.9250067,0.5440067
0.583,0.36227366,0.22072634
0.003,0.40551406,0.40251407
0.032,0.0,0.032
0.034,0.0,0.034
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
