true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.0,0.012
0.015,0.0,0.015
0.008,0.0,0.008
0.006,0.0,0.006
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.0,0.049
0.056,0.0,0.056
0.061,0.0,0.061
0.072,0.0,0.072
0.08,0.0,0.08
0.076,0.0,0.076
0.089,0.0,0.089
0.246,0.0,0.246
0.286,0.0008280575,0.28517196
0.363,0.0,0.363
0.496,0.0,0.496
0.613,0.48134986,0.13165012
0.645,0.0,0.645
0.668,0.0,0.668
0.762,0.0411478,0.72085226
0.881,1.1577197,0.27671975
1.017,1.0206387,0.0036387444
1.316,1.0604601,0.2555399
1.412,1.9799321,0.5679321
1.058,1.823126,0.765126
0.788,1.250388,0.46238804
0.73,1.001043,0.27104294
0.772,0.8821275,0.11012751
0.891,0.9756931,0.084693134
1.294,1.193927,0.10007298
1.542,1.7466023,0.20460224
1.549,1.958929,0.40992892
1.616,1.7772881,0.16128802
1.819,2.027647,0.20864701
1.819,2.5106294,0.6916294
1.682,2.3309867,0.6489867
1.668,1.8315096,0.1635096
1.643,1.9624851,0.31948507
1.426,1.8852746,0.45927465
1.169,1.4852135,0.3162135
0.878,1.2575382,0.37953818
0.846,0.9782733,0.13227326
0.896,1.1583914,0.26239133
0.803,1.2685724,0.46557248
0.82,0.98342156,0.16342157
0.985,0.80208135,0.18291867
1.103,1.1001992,0.0028008223
1.063,1.3089455,0.24594557
0.985,1.115495,0.13049495
1.092,1.0559839,0.036016107
1.237,1.3700898,0.13308978
1.244,1.5709888,0.32698882
1.167,1.434531,0.26753092
1.037,1.3357152,0.29871523
0.818,1.1059533,0.28795332
0.761,0.83313334,0.07213336
0.75,0.78340304,0.03340304
0.763,0.72555566,0.037444353
0.837,0.87318444,0.03618443
0.936,0.9964552,0.060455203
1.102,1.156797,0.054797053
1.25,1.5457064,0.2957064
1.188,1.8441528,0.65615284
1.094,1.6129595,0.5189595
1.007,1.4205108,0.4135108
0.871,1.2173423,0.34634227
0.737,1.0272082,0.29020822
0.684,0.8159354,0.13193536
0.669,0.7714498,0.102449775
0.636,0.8125068,0.17650682
0.587,0.74226665,0.15526664
0.51,0.7083099,0.1983099
0.306,0.61884534,0.31284535
0.081,0.35367385,0.27267385
0.061,0.0,0.061
0.059,0.0,0.059
0.055,0.0,0.055
0.043,0.0,0.043
0.037,0.0,0.037
0.038,0.0,0.038
0.047,0.0,0.047
0.055,0.0,0.055
0.059,0.0,0.059
0.068,0.0,0.068
0.084,0.0,0.084
0.155,0.0,0.155
0.234,0.0,0.234
0.379,0.0,0.379
0.449,0.0,0.449
0.451,0.008719534,0.44228047
0.489,0.9206469,0.4316469
0.579,0.0,0.579
0.621,0.0,0.621
0.591,0.0,0.591
0.578,0.6606525,0.08265251
0.567,0.33489275,0.23210722
0.543,0.0,0.543
0.571,0.6978997,0.12689972
0.633,0.8610835,0.22808349
0.663,0.8398588,0.17685878
0.699,0.81000066,0.11100066
0.688,0.81958854,0.13158852
0.673,0.8044952,0.13149524
0.664,0.7819283,0.117928326
0.706,0.79998016,0.09398019
0.753,0.84316623,0.09016621
0.746,0.91103554,0.16503555
0.757,0.8779918,0.12099177
0.874,0.9133074,0.039307415
0.885,1.0890541,0.20405412
0.839,1.0851938,0.24619377
0.943,1.0251572,0.082157195
0.99,1.2432041,0.2532041
1.001,1.2752116,0.27421153
0.993,1.2966859,0.30368596
1.055,1.3036546,0.2486546
1.195,1.4055926,0.21059251
1.238,1.5980912,0.3600912
1.109,1.6066544,0.49765444
0.939,1.3756266,0.43662655
0.921,1.1634471,0.24244714
1.079,1.1550416,0.07604158
1.108,1.3294171,0.22141707
1.188,1.3141539,0.12615395
1.243,1.3719478,0.12894773
1.265,1.3454947,0.08049476
1.375,1.3657739,0.009226084
1.544,1.5771117,0.03311169
1.573,1.9318835,0.3588835
1.444,1.8802453,0.43624532
1.425,1.5960298,0.1710298
1.583,1.6899855,0.10698557
1.608,2.0451992,0.43719912
1.549,1.9337766,0.3847766
1.497,1.7635844,0.2665844
1.441,1.6887999,0.24779987
1.47,1.6724355,0.2024355
1.4,1.8326246,0.43262458
1.268,1.6637828,0.39578283
1.297,1.4713321,0.17433202
1.388,1.5557759,0.16777587
1.41,1.7915916,0.38159168
1.388,1.8477036,0.45970356
1.355,1.7349753,0.37997532
1.285,1.6595937,0.37459373
1.2,1.5197821,0.31978202
1.192,1.3939553,0.20195532
1.218,1.4280499,0.21004987
1.287,1.5082611,0.22126114
1.309,1.6414187,0.33241868
1.276,1.6418712,0.3658712
1.246,1.5609112,0.31491113
1.118,1.4967419,0.37874186
1.114,1.2556217,0.14162171
1.113,1.3200147,0.20701468
1.014,1.3405253,0.3265252
0.94,1.2038172,0.26381725
0.988,1.0771989,0.08919889
1.05,1.083727,0.03372705
1.215,1.1711951,0.043804884
1.219,1.4043242,0.18532419
1.263,1.2864047,0.023404717
1.409,1.4066571,0.0023429394
1.472,1.6712091,0.1992091
1.439,1.8062851,0.36728513
1.398,1.6501437,0.25214374
1.299,1.5991963,0.3001963
1.251,1.4489717,0.1979717
1.229,1.4203032,0.19130325
1.192,1.3948923,0.2028923
1.236,1.3969147,0.16091478
1.357,1.5344783,0.17747831
1.4,1.7588527,0.35885274
1.331,1.7638453,0.43284535
1.411,1.5634211,0.15242112
1.514,1.7801677,0.26616764
1.515,1.9329603,0.4179603
1.36,1.8562617,0.49626172
0.77,1.4960423,0.7260423
0.475,0.6263748,0.15137479
0.392,0.6342399,0.24223992
0.265,0.83182824,0.56682825
0.304,0.17080227,0.13319772
0.322,0.55670273,0.23470274
0.092,0.4900184,0.3980184
0.053,0.0,0.053
0.032,0.0,0.032
0.036,0.0,0.036
0.04,0.0,0.04
0.041,0.0,0.041
0.052,0.0,0.052
0.275,0.0,0.275
1.048,0.0,1.048
1.37,1.6284373,0.25843728
0.959,0.79219735,0.16680264
0.625,1.5186241,0.89362407
0.066,0.53662467,0.4706247
0.0,0.049310952,0.049310952
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,4.641367,10.428633
13.999,10.97709,3.0219097
12.662,13.7677,1.1057005
11.702,11.526198,0.17580128
11.654,11.235168,0.41883183
9.15,11.711062,2.5610628
7.315,7.14672,0.16828012
4.723,6.299744,1.5767441
2.669,3.995641,1.3266411
0.996,2.4735582,1.4775581
0.381,0.7365463,0.35554627
0.583,0.4189946,0.1640054
0.003,1.3341137,1.3311137
0.032,0.2597348,0.2277348
0.034,0.0,0.034
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.27392265,0.27392265
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.46211767,0.46211767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
