true_values,predicted_values,abs_loss
0,0,0
0,0,0
0,0,0
0.001,0,0.001
0.012,0.017029613,0.005029613
0.015,0.04973495,0.03473495
0.008,0.040317446,0.032317445
0.006,0.016305476,0.010305476
0.012,0.01922682,0.007226819
0.03,0.046412885,0.016412886
0.049,0.11355843,0.06455843
0.056,0.15637058,0.10037058
0.061,0.16270095,0.10170095
0.072,0.18058513,0.108585134
0.08,0.21475245,0.13475245
0.076,0.22815332,0.15215331
0.089,0.19920698,0.11020698
0.246,0.26610622,0.020106211
0.286,0.5037976,0.21779758
0.363,0.4227109,0.05971089
0.496,0.5754531,0.07945311
0.613,0.7218277,0.10882771
0.645,0.8282299,0.18322992
0.668,0.78976834,0.121768355
0.762,0.84444946,0.082449436
0.881,0.9829471,0.10194713
1.017,1.1044304,0.08743048
1.316,1.2414775,0.074522495
1.412,1.6578914,0.24589145
1.058,1.5250281,0.46702814
0.788,0.9091115,0.12111151
0.73,0.83787274,0.107872725
0.772,0.87521446,0.10321444
0.891,0.9600693,0.069069326
1.294,1.1291368,0.16486323
1.542,1.735193,0.19319296
1.549,1.7390975,0.19009745
1.616,1.6174066,0.00140655
1.819,1.7835673,0.035432696
1.819,2.0858629,0.26686287
1.682,1.8377584,0.15575838
1.668,1.7057645,0.03776455
1.643,1.7959005,0.15290046
1.426,1.7100388,0.28403878
1.169,1.3569663,0.18796623
0.878,1.1524853,0.27448523
0.846,0.8410963,0.004903734
0.896,1.0312866,0.13528657
0.803,1.0546567,0.25165677
0.82,0.866225,0.04622501
0.985,1.0034115,0.018411517
1.103,1.2360251,0.13302505
1.063,1.2694604,0.20646048
0.985,1.1371386,0.15213859
1.092,1.0788956,0.013104439
1.237,1.3156862,0.07868624
1.244,1.4297364,0.18573642
1.167,1.329544,0.1625439
1.037,1.2356539,0.19865394
0.818,1.0828425,0.26484245
0.761,0.809175,0.048175037
0.75,0.9003457,0.15034568
0.763,0.8910426,0.12804258
0.837,0.899367,0.062366962
0.936,1.0164074,0.08040738
1.102,1.1275064,0.025506377
1.25,1.3048724,0.054872394
1.188,1.4258298,0.2378298
1.094,1.2063991,0.1123991
1.007,1.1440517,0.1370517
0.871,1.0558025,0.18480247
