true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,1.7461653,1.7461653
0.0,2.080081,2.080081
0.001,0.0,0.001
0.012,0.0,0.012
0.015,0.0,0.015
0.008,1.0318434,1.0238434
0.006,0.7458614,0.7398614
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.0,0.049
0.056,0.0,0.056
0.061,0.0,0.061
0.07200000000000001,0.0,0.072
0.08,0.0,0.08
0.076,0.0,0.076
0.08900000000000001,1.8169768,1.7279768
0.246,4.845449,4.599449
0.28600000000000003,5.4011397,5.11514
0.363,6.586051,6.223051
0.496,3.6293044,3.1333044
0.613,2.07493,1.46193
0.645,0.9489839,0.30398393
0.6679999999999999,0.0,0.668
0.762,0.0,0.762
0.8809999999999999,0.0,0.881
1.0170000000000001,0.0,1.017
1.3159999999999998,0.0,1.316
1.412,0.41293347,0.9990665
1.058,1.8522515,0.79425156
0.7879999999999999,2.7586253,1.9706253
0.73,0.9435598,0.2135598
0.772,0.9825749,0.21057487
0.8909999999999999,0.95738804,0.06638807
1.294,0.61047065,0.6835294
1.5419999999999998,0.0,1.542
1.5490000000000002,0.0,1.549
1.616,0.0,1.616
1.819,0.0,1.819
1.819,0.0,1.819
1.682,0.0,1.682
1.668,0.0,1.668
1.643,0.0,1.643
1.426,0.0,1.426
1.169,0.0,1.169
0.878,4.3754816,3.4974816
0.846,5.6065702,4.76057
0.8959999999999999,3.7244616,2.8284616
0.8029999999999999,5.0189414,4.2159414
0.8200000000000001,1.200084,0.38008398
0.985,4.1203504,3.1353502
1.103,7.5657835,6.4627833
1.063,3.7318764,2.6688764
0.985,4.2990236,3.3140235
1.092,3.5119915,2.4199915
1.237,2.2104988,0.9734988
1.244,7.4141226,6.1701226
1.167,3.1750503,2.0080502
1.037,5.0529957,4.015996
0.8180000000000001,4.692045,3.8740451
0.7609999999999999,4.012602,3.251602
0.75,1.9486285,1.1986285
0.763,2.7445226,1.9815226
0.8370000000000001,2.9271483,2.0901484
0.936,2.7515082,1.8155082
1.102,2.5627098,1.4607098
1.25,1.9613373,0.7113373
1.188,2.3065538,1.1185539
1.094,2.0282674,0.9342674
1.0070000000000001,1.8286492,0.8216492
0.871,1.5939153,0.72291535
0.737,1.4313502,0.69435024
0.684,1.2328088,0.5488088
0.669,1.1948464,0.52584636
0.636,1.1632824,0.5272824
0.5870000000000001,1.1003116,0.5133116
0.51,1.0024064,0.49240637
0.306,0.8827172,0.5767172
0.081,0.57191265,0.49091265
0.061,0.30853117,0.24753116
0.059000000000000004,0.3159247,0.2569247
0.055,0.29341418,0.23841417
0.043,0.2620325,0.21903251
0.037000000000000005,0.18113422,0.14413422
0.038,0.16050369,0.12250368
0.047,0.14405012,0.09705012
0.055,0.18877977,0.13377976
0.059000000000000004,0.19014555,0.13114555
0.068,0.20667535,0.13867535
0.084,0.21711928,0.13311929
0.155,0.28686237,0.13186237
0.234,0.35932556,0.12532556
0.379,0.44603857,0.067038566
0.449,0.6131535,0.16415352
0.451,0.6518235,0.20082352
0.489,0.596138,0.10713801
0.579,0.6782323,0.099232316
0.621,0.79631186,0.17531186
0.591,0.8204233,0.22942328
0.578,0.70999646,0.13199645
0.5670000000000001,0.714362,0.14736205
0.5429999999999999,0.7046507,0.16165072
0.5710000000000001,0.69496167,0.12396169
0.633,0.7311327,0.09813267
0.6629999999999999,0.8194403,0.15644032
0.6990000000000001,0.8211482,0.122148216
0.6880000000000001,0.8565258,0.16852576
0.6729999999999999,0.8278893,0.15488935
0.664,0.79441077,0.13041079
0.706,0.7827198,0.07671982
0.753,0.8849768,0.13197678
0.746,0.91543955,0.16943955
0.757,0.8687179,0.11171788
0.8740000000000001,0.91457003,0.04057002
0.885,1.0863159,0.20131588
0.8390000000000001,1.0199605,0.18096054
0.943,0.95987654,0.016876519
0.99,1.139322,0.14932203
1.001,1.1392452,0.1382451
0.993,1.1341741,0.14117414
1.055,1.0971278,0.042127848
1.195,1.2306716,0.03567159
1.238,1.3991163,0.16111624
1.109,1.3842089,0.27520895
0.9390000000000001,1.1177067,0.17870665
0.921,0.95925605,0.03825605
1.079,1.0706158,0.008384228
1.108,1.3370376,0.22903752
1.188,1.219604,0.03160405
1.243,1.3338683,0.090868235
1.265,1.3740546,0.109054565
1.375,1.4165826,0.041582584
1.544,1.5408922,0.0031077862
1.5730000000000002,1.7437088,0.1707089
1.444,1.6515266,0.20752656
1.425,1.4261568,0.001156807
1.5830000000000002,1.5156052,0.06739473
1.608,1.7951199,0.18711984
1.5490000000000002,1.7196054,0.17060542
1.497,1.5675035,0.07050347
1.4409999999999998,1.5473515,0.106351495
1.47,1.5209842,0.050984144
1.4,1.6150248,0.21502483
1.268,1.4287033,0.1607033
1.297,1.2750849,0.021915197
1.3880000000000001,1.4186063,0.03060627
1.41,1.5522649,0.14226496
1.3880000000000001,1.4984705,0.11047053
1.355,1.4387321,0.08373213
1.285,1.4270701,0.14207017
1.2,1.3265173,0.1265173
1.192,1.2287986,0.036798596
1.218,1.2880065,0.07000649
1.287,1.3366027,0.049602747
1.3090000000000002,1.4058139,0.09681392
1.276,1.3795338,0.103533745
1.246,1.3472872,0.10128713
1.118,1.305501,0.18750095
1.114,1.1223239,0.008323908
1.113,1.2026768,0.08967674
1.014,1.1906707,0.17667067
0.94,1.032627,0.09262699
0.988,0.9902329,0.0022329092
1.05,1.1462137,0.0962137
1.215,1.1777439,0.03725612
1.219,1.395617,0.17661703
1.263,1.2511795,0.011820555
1.409,1.3590401,0.049959898
1.472,1.5675809,0.095580935
1.439,1.5608699,0.12186992
1.3980000000000001,1.4493349,0.051334858
1.2990000000000002,1.4129856,0.11398554
1.251,1.3061758,0.05517578
1.229,1.3010206,0.07202065
1.192,1.3138559,0.121855855
1.236,1.2365804,0.00058043003
1.357,1.3375777,0.019422293
1.4,1.5072706,0.1072706
1.331,1.48494,0.15394008
1.411,1.3342417,0.076758265
1.514,1.5261083,0.012108207
1.515,1.6140358,0.09903586
1.36,1.5522921,0.1922921
0.77,1.2642074,0.49420738
0.475,0.423121,0.05187899
0.392,0.41165268,0.019652694
0.265,0.43606874,0.17106876
0.304,0.21749538,0.08650461
0.322,0.34312034,0.02112034
0.092,0.33693627,0.24493626
0.053,0.0,0.053
0.032,0.0,0.032
0.036000000000000004,0.0,0.036
0.04,0.0,0.04
0.041,0.0,0.041
0.052000000000000005,0.0,0.052
0.275,0.0,0.275
1.048,0.39677823,0.65122175
1.37,1.4996257,0.12962568
0.9590000000000001,1.5009792,0.5419792
0.625,0.6497497,0.024749696
0.066,0.36692363,0.30092365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,2.9311996,12.1388
13.999,15.821977,1.8229771
12.662,13.862277,1.2002773
11.702,10.334027,1.3679724
11.654000000000002,12.111547,0.4575472
9.15,11.503321,2.353321
7.315,7.5672493,0.25224924
4.723,6.5910926,1.8680925
2.669,3.4838696,0.81486964
0.996,1.7790382,0.7830382
0.381,0.5014609,0.1204609
0.583,0.4630495,0.1199505
0.003,0.9194354,0.91643536
0.032,0.0,0.032
0.034,0.26052678,0.22652677
0.0,0.036062896,0.036062896
0.0,0.37178743,0.37178743
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.025,0.0,0.025
0.047,0.0,0.047
0.067,0.0,0.067
0.083,0.081523776,0.0014762208
0.231,0.15011907,0.08088094
0.325,0.37727883,0.052278847
0.327,0.45736465,0.13036466
0.402,0.4094033,0.0074032843
0.353,0.48578978,0.13278979
0.085,0.412198,0.327198
0.077,0.0019910932,0.07500891
0.15,0.054569423,0.09543058
0.15,0.20027322,0.05027321
0.184,0.23740149,0.053401485
0.319,0.2697515,0.049248517
0.405,0.430617,0.025617003
0.613,0.5483006,0.06469935
0.769,0.8157289,0.04672891
0.782,0.9971585,0.21515852
0.716,0.92106235,0.20506233
0.6729999999999999,0.7928768,0.1198768
0.5429999999999999,0.77587396,0.23287398
0.468,0.57206786,0.10406786
0.594,0.5312871,0.06271291
1.044,0.79842293,0.2455771
1.7,1.437742,0.26225805
2.002,2.2433224,0.24132228
1.942,2.3101888,0.36818874
1.742,2.0034993,0.2614993
1.546,1.7091708,0.16317081
1.724,1.6029265,0.121073484
2.079,1.9856634,0.09333658
2.087,2.424704,0.33770418
1.951,2.190826,0.23982596
1.59,1.9767479,0.38674784
1.081,1.5021667,0.42116678
0.883,0.99227875,0.10927874
0.984,0.96874344,0.015256584
1.106,1.2282666,0.12226665
1.338,1.3592856,0.021285534
1.3230000000000002,1.6290072,0.30600727
1.098,1.441396,0.34339595
0.802,1.1056643,0.30366427
0.614,0.7818956,0.16789556
0.454,0.66514933,0.21114933
0.3670000000000001,0.4852151,0.118215084
0.258,0.43741584,0.17941585
0.134,0.28383517,0.14983517
0.07200000000000001,0.16262466,0.09062466
0.061,0.070023775,0.009023774
0.049,0.031798303,0.017201696
0.034,0.0,0.034
0.023,0.0,0.023
0.018000000000000002,0.0,0.018
0.034,0.0,0.034
0.051,0.0,0.051
0.063,0.0036236048,0.059376396
0.07100000000000001,0.031370223,0.03962978
0.069,0.09848249,0.029482491
0.064,0.046981096,0.017018907
0.079,0.00869602,0.070303984
0.131,0.10317707,0.027822927
0.162,0.19616854,0.03416854
0.085,0.18665045,0.101650454
0.064,0.05759597,0.006404035
0.058,0.0,0.058
0.051,0.0,0.051
0.029,0.0,0.029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009000000000000001,0.0,0.009
0.032,0.0,0.032
0.048,0.0,0.048
0.058,0.0,0.058
0.073,0.0047658086,0.06823419
0.079,0.074285746,0.004714258
0.081,0.073461354,0.0075386465
0.128,0.07356644,0.05443357
0.126,0.16800332,0.04200332
0.084,0.12000209,0.036002092
0.076,0.06457633,0.01142367
0.078,0.026722968,0.051277034
0.079,0.06634551,0.012654491
0.07200000000000001,0.05923301,0.012766987
0.069,0.019312978,0.04968702
0.068,0.020425439,0.047574565
0.07100000000000001,0.011562705,0.059437297
0.083,0.032663226,0.05033677
0.084,0.09711069,0.01311069
0.11800000000000001,0.08067709,0.03732291
0.31,0.16206789,0.14793211
0.325,0.42632785,0.10132787
0.384,0.35523632,0.028763682
0.47600000000000003,0.42718837,0.048811644
0.386,0.5369549,0.15095487
0.28300000000000003,0.35369533,0.07069534
0.306,0.22642207,0.07957792
0.374,0.33291677,0.041083246
0.417,0.44671935,0.029719353
0.491,0.4615382,0.029461801
0.5630000000000001,0.56965274,0.006652713
0.6459999999999999,0.66347426,0.017474234
0.767,0.7483696,0.018630445
1.006,0.9227974,0.08320266
1.281,1.210715,0.07028496
1.446,1.4978323,0.05183232
1.629,1.5970011,0.031998873
1.846,1.7700626,0.07593739
1.959,2.0118937,0.052893758
1.819,2.072348,0.2533481
1.836,1.7417197,0.09428024
1.806,1.9162459,0.11024594
1.931,1.8580816,0.072918415
1.857,2.0947552,0.23775518
1.713,1.8202828,0.10728276
1.639,1.7146585,0.07565844
1.745,1.6596241,0.085375905
1.844,1.9225053,0.07850528
1.839,1.9559269,0.11692691
1.85,1.8967253,0.046725273
2.01,1.9106721,0.09932792
2.222,2.2152076,0.006792307
2.464,2.463563,0.00043702126
3.502,2.6738446,0.8281555
4.7700000000000005,4.256231,0.51376915
4.8180000000000005,5.5945673,0.77656746
3.91,4.599501,0.68950105
3.382,3.077354,0.30464602
3.872,3.1168437,0.7551563
4.636,4.4445186,0.19148159
5.377000000000002,5.184897,0.19210291
4.2780000000000005,5.6841455,1.4061456
3.319,3.3403134,0.021313429
4.516,2.8095412,1.7064586
6.4990000000000006,5.423542,1.075458
7.358,7.9245024,0.5665026
16.0,7.467554,8.532446
16.0,17.715435,1.715435
16.0,15.994403,0.0055971146
16.0,14.6810055,1.3189945
16.0,15.812659,0.18734074
16.0,15.957054,0.04294586
15.899000000000001,15.6332855,0.26571465
14.297,15.2758875,0.97888756
8.603,13.41476,4.81176
2.318,5.0504885,2.7324884
0.341,0.0,0.341
0.6859999999999999,0.2870463,0.39895368
1.539,0.93970597,0.59929407
2.7110000000000003,2.2371268,0.47387314
2.612,3.3846736,0.7726736
3.398,2.4352877,0.9627123
5.291,4.0595193,1.2314806
4.6560000000000015,6.4155903,1.7595901
3.431,4.030002,0.5990021
3.68,2.4616237,1.2183764
1.737,4.1148777,2.3778777
1.119,0.8769114,0.24208856
0.075,1.1460562,1.0710561
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.044,0.0,0.044
0.041,0.08896375,0.047963746
0.008,0.02675116,0.01875116
0.037000000000000005,0.0,0.037
0.043,0.0,0.043
0.035,0.0,0.035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.425,0.0,0.425
3.84,0.6423421,3.1976578
12.938,5.12335,7.8146496
16.0,14.76617,1.2338305
16.0,16.049072,0.049072266
16.0,14.878388,1.1216116
16.0,15.323059,0.6769409
15.970999999999998,15.428496,0.54250336
14.539,15.554851,1.015851
11.993,13.967932,1.9749317
11.129,10.727521,0.40147877
9.706,10.832859,1.1268587
11.602,8.75815,2.8438501
12.372,12.878464,0.506464
14.121,12.634526,1.486474
14.296,14.294243,0.0017566681
14.286,14.176482,0.10951805
14.042,13.887787,0.15421295
11.728,13.793849,2.0658493
11.22,10.375069,0.8449316
8.085,10.993975,2.9089746
6.055,6.2426143,0.18761444
5.122000000000001,4.761366,0.36063433
3.0010000000000003,4.9275107,1.9265108
1.69,2.144437,0.45443702
1.639,1.1658841,0.47311592
1.369,1.9828436,0.6138437
0.81,1.3798605,0.5698605
0.8260000000000001,0.61449325,0.21150672
1.444,1.0069013,0.43709874
1.832,2.080912,0.2489121
1.797,2.2356296,0.4386295
1.998,1.8062327,0.19176733
1.947,2.197898,0.25089788
1.656,2.0585315,0.4025315
1.056,1.663509,0.607509
0.504,0.8417598,0.3377598
0.515,0.38186243,0.13313755
0.89,0.7297535,0.16024649
2.133,1.2884953,0.8445046
3.766,3.010929,0.7550709
4.013,4.855219,0.8422189
1.444,4.006897,2.562897
0.629,0.0,0.629
