true_values,predicted_values,abs_error
0.113,0.137,0.024000000000000007
0.084,0.113,0.028999999999999998
0.086,0.084,0.001999999999999988
0.081,0.086,0.0049999999999999906
0.077,0.081,0.0040000000000000036
0.075,0.077,0.0020000000000000018
0.08,0.075,0.0050000000000000044
0.08,0.08,0.0
0.081,0.08,0.0010000000000000009
0.083,0.081,0.0020000000000000018
0.085,0.083,0.0020000000000000018
0.079,0.085,0.006000000000000005
0.067,0.079,0.011999999999999997
0.054,0.067,0.013000000000000005
0.051,0.054,0.0030000000000000027
0.053,0.051,0.0020000000000000018
0.053,0.053,0.0
0.049,0.053,0.003999999999999997
0.039,0.049,0.010000000000000002
0.037,0.039,0.0020000000000000018
0.041,0.037,0.0040000000000000036
0.047,0.041,0.005999999999999998
0.052,0.047,0.0049999999999999975
0.059,0.052,0.006999999999999999
0.053,0.059,0.005999999999999998
0.048,0.053,0.0049999999999999975
0.049,0.048,0.0010000000000000009
0.047,0.049,0.0020000000000000018
0.04,0.047,0.006999999999999999
0.034,0.04,0.005999999999999998
0.032,0.034,0.0020000000000000018
0.033,0.032,0.0010000000000000009
0.041,0.033,0.008
0.052,0.041,0.010999999999999996
0.051,0.052,0.0010000000000000009
0.055,0.051,0.0040000000000000036
0.06,0.055,0.0049999999999999975
0.059,0.06,0.0010000000000000009
0.051,0.059,0.008
0.043,0.051,0.008
0.035,0.043,0.007999999999999993
0.031,0.035,0.0040000000000000036
0.026,0.031,0.005000000000000001
0.025,0.026,0.0009999999999999974
0.026,0.025,0.0009999999999999974
0.019,0.026,0.006999999999999999
0.01,0.019,0.009
0.009,0.01,0.0010000000000000009
0.007,0.009,0.001999999999999999
0.006,0.007,0.001
0.005,0.006,0.001
0.005,0.005,0.0
0.003,0.005,0.002
0.001,0.003,0.002
0.0,0.001,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.004,0.002,0.002
0.005,0.004,0.001
0.005,0.005,0.0
0.007,0.005,0.002
0.016,0.007,0.009000000000000001
0.026,0.016,0.009999999999999998
0.029,0.026,0.0030000000000000027
0.045,0.029,0.015999999999999997
0.052,0.045,0.006999999999999999
0.048,0.052,0.003999999999999997
0.043,0.048,0.0050000000000000044
0.035,0.043,0.007999999999999993
0.028,0.035,0.007000000000000003
0.034,0.028,0.006000000000000002
0.047,0.034,0.012999999999999998
0.068,0.047,0.021000000000000005
0.072,0.068,0.00399999999999999
0.062,0.072,0.009999999999999995
0.075,0.062,0.012999999999999998
0.091,0.075,0.016
0.11,0.091,0.019000000000000003
0.143,0.11,0.03299999999999999
0.135,0.143,0.00799999999999998
0.148,0.135,0.012999999999999984
0.179,0.148,0.031
0.195,0.179,0.016000000000000014
0.182,0.195,0.013000000000000012
0.143,0.182,0.03900000000000001
0.114,0.143,0.028999999999999984
0.09,0.114,0.024000000000000007
0.087,0.09,0.0030000000000000027
0.096,0.087,0.009000000000000008
0.097,0.096,0.0010000000000000009
0.101,0.097,0.0040000000000000036
0.104,0.101,0.002999999999999989
0.117,0.104,0.013000000000000012
0.112,0.117,0.0050000000000000044
0.105,0.112,0.007000000000000006
