true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.0,0.012
0.015,0.0,0.015
0.008,0.0,0.008
0.006,0.0,0.006
0.012,0.023764372,0.011764372
0.03,0.0,0.03
0.049,0.15327597,0.10427597
0.056,0.018279314,0.037720688
0.061,0.080634475,0.019634474
0.072,0.04042518,0.031574816
0.08,0.08361781,0.0036178082
0.076,0.07859588,0.0025958791
0.089,0.084427595,0.0045724064
0.246,0.094953775,0.15104623
0.286,0.30980563,0.023805618
0.363,0.31652498,0.046475023
0.496,0.45249104,0.043508947
0.613,0.5691705,0.0438295
0.645,0.6920922,0.0470922
0.668,0.67198265,0.003982663
0.762,0.7084925,0.053507507
0.881,0.83319926,0.04780072
1.017,0.95089364,0.06610632
1.316,1.0960697,0.21993029
1.412,1.4836307,0.07163072
1.058,1.3804715,0.3224715
0.788,0.91025484,0.12225485
0.73,0.7278111,0.002188921
0.772,0.7426834,0.029316604
0.891,0.8217803,0.06921965
1.294,0.9750773,0.31892276
1.542,1.5411158,0.0008842945
1.549,1.537135,0.01186502
1.616,1.591067,0.0249331
1.819,1.6324888,0.18651116
1.819,1.9216605,0.10266054
1.682,1.727006,0.045005918
1.668,1.5897605,0.07823944
1.643,1.6695962,0.026596189
1.426,1.5747546,0.1487546
1.169,1.3447528,0.17575276
0.878,1.095377,0.21737695
0.846,0.7702191,0.07578093
0.896,0.9002465,0.0042464733
0.803,0.9256724,0.12267244
0.82,0.7644918,0.055508196
0.985,0.87640035,0.10859966
1.103,1.0893477,0.013652325
1.063,1.1492155,0.086215496
0.985,1.0393136,0.05431354
1.092,0.9724972,0.11950278
1.237,1.1944556,0.042544365
1.244,1.292772,0.048772097
1.167,1.2406185,0.07361841
1.037,1.151045,0.114045024
0.818,0.9955468,0.1775468
0.761,0.7326777,0.02832228
0.75,0.7894478,0.039447784
0.763,0.7572949,0.005705118
0.837,0.8008753,0.036124706
0.936,0.89490473,0.041095257
1.102,0.9980649,0.10393512
1.25,1.201926,0.048074007
1.188,1.3059494,0.117949486
1.094,1.1451507,0.05115068
1.007,1.0889448,0.08194482
0.871,0.9827539,0.11175388
0.737,0.8252119,0.088211894
0.684,0.7018384,0.017838359
0.669,0.6965202,0.02752018
0.636,0.68810976,0.052109778
0.587,0.6456187,0.058618665
0.51,0.59405565,0.08405566
0.306,0.5097729,0.2037729
0.081,0.29261374,0.21161374
0.061,0.12735498,0.066354975
0.059,0.06825256,0.009252563
0.055,0.04088998,0.014110021
0.043,0.052383423,0.009383421
0.037,0.044697404,0.0076974034
0.038,0.03647721,0.0015227906
0.047,0.034049273,0.012950726
0.055,0.044748068,0.010251932
0.059,0.054204345,0.0047956556
0.068,0.06022501,0.007774994
0.084,0.070474625,0.013525374
0.155,0.08873153,0.066268474
0.234,0.17968547,0.054314524
0.379,0.27428997,0.10471004
0.449,0.46830845,0.019308448
0.451,0.49780464,0.046804637
0.489,0.49636602,0.0073660314
0.579,0.5406476,0.03835237
0.621,0.6488328,0.027832806
0.591,0.6540929,0.06309289
0.578,0.6018889,0.023888886
0.567,0.6064514,0.03945142
0.543,0.5886148,0.04561484
0.571,0.5639949,0.0070050955
0.633,0.62041986,0.012580156
0.663,0.6863376,0.023337603
0.699,0.6943852,0.00461483
0.688,0.7418567,0.05385667
0.673,0.6945118,0.021511793
0.664,0.69444203,0.030442059
0.706,0.6819972,0.02400279
0.753,0.7573447,0.0043447018
0.746,0.78960204,0.04360205
0.757,0.7559093,0.0010907054
0.874,0.7884487,0.08555132
0.885,0.96210134,0.07710135
0.839,0.8771529,0.038152933
0.943,0.8403475,0.10265249
0.99,1.0346597,0.044659734
1.001,0.99978423,0.0012158155
0.993,1.029391,0.03639108
1.055,0.99731696,0.05768299
1.195,1.1181432,0.07685685
1.238,1.2726922,0.03469217
1.109,1.2434429,0.13444293
0.939,1.0574011,0.11840105
0.921,0.88862145,0.032378554
1.079,0.95884967,0.12015033
1.108,1.1876342,0.07963419
1.188,1.0957806,0.09221935
1.243,1.270978,0.027977943
1.265,1.2525812,0.012418747
1.375,1.2997196,0.07528043
1.544,1.4443796,0.09962046
1.573,1.6178936,0.044893622
1.444,1.5644253,0.12042534
1.425,1.4001274,0.024872541
1.583,1.4543728,0.12862718
1.608,1.6581442,0.050144196
1.549,1.5850207,0.036020637
1.497,1.5394632,0.042463183
1.441,1.4738834,0.032883406
1.47,1.4308206,0.039179444
1.4,1.5030999,0.10309994
1.268,1.3590667,0.09106672
1.297,1.2452333,0.051766753
1.388,1.3537518,0.034248233
1.41,1.4247816,0.014781594
1.388,1.4236114,0.03561139
1.355,1.3930709,0.038070917
1.285,1.3571587,0.072158694
1.2,1.2686682,0.06866813
1.192,1.1872752,0.00472486
1.218,1.2219851,0.0039850473
1.287,1.2425036,0.044496298
1.309,1.3398192,0.030819178
1.276,1.3156234,0.03962338
1.246,1.2810986,0.035098553
1.118,1.2535045,0.13550448
1.114,1.0671451,0.046854854
1.113,1.1684678,0.055467725
1.014,1.108799,0.09479892
0.94,0.98332536,0.043325365
0.988,0.933779,0.054220974
1.05,1.0471141,0.0028858185
1.215,1.0849228,0.13007724
1.219,1.3255079,0.1065079
1.263,1.1832354,0.079764605
1.409,1.3394521,0.06954789
1.472,1.4709804,0.001019597
1.439,1.4911925,0.05219245
1.398,1.434361,0.03636098
1.299,1.398874,0.09987402
1.251,1.2653475,0.014347434
1.229,1.2690134,0.040013433
1.192,1.2310917,0.039091706
1.236,1.1962264,0.039773583
1.357,1.2877514,0.06924856
1.4,1.4212384,0.021238446
1.331,1.408284,0.07728398
1.411,1.3159758,0.09502423
1.514,1.4923375,0.021662593
1.515,1.5336901,0.01869011
1.36,1.5243535,0.16435349
0.77,1.2945997,0.5245997
0.475,0.5293622,0.054362208
0.392,0.44855118,0.05655119
0.265,0.40799725,0.14299726
0.304,0.2908914,0.013108581
0.322,0.36078155,0.038781554
0.092,0.34791207,0.25591207
0.053,0.12296653,0.069966525
0.032,0.075906396,0.043906394
0.036,0.011239767,0.024760231
0.04,0.02966547,0.010334529
0.041,0.03584087,0.005159132
0.052,0.042665005,0.009334996
0.275,0.05135703,0.22364298
1.048,0.36808968,0.6799103
1.37,1.5829426,0.2129426
0.959,1.2618474,0.3028474
0.625,0.8079504,0.18295038
0.066,0.52207863,0.45607865
0.0,0.04710579,0.04710579
0.0,0.034412622,0.034412622
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,5.121156,9.948843
13.999,11.590105,2.4088945
12.662,13.654627,0.99262714
11.702,13.177093,1.4750929
11.654,11.011163,0.6428375
9.15,11.389763,2.2397633
7.315,7.7978845,0.4828844
4.723,6.411874,1.6888738
2.669,3.1898742,0.52087426
0.996,1.8460904,0.85009044
0.381,1.1530371,0.772037
0.583,0.49762475,0.08537525
0.003,0.34051752,0.33751753
0.032,0.0,0.032
0.034,0.07111025,0.037110247
0.0,0.0,0.0
0.0,0.049939275,0.049939275
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
