true_values,predicted_values,absolute_loss
0,0,0
0,0.019560635,0.13985933
0,0.02117017,0.14549972
0.001,0.06753385,0.25794157
0.012,0.07911429,0.25906426
0.015,0.12351844,0.32942137
0.008,0.108216524,0.31656992
0.006,0.07624206,0.2650322
0.012,0.08011001,0.26097894
0.03,0.11852366,0.29752925
0.049,0.19359705,0.3802592
0.056,0.24164915,0.43087023
0.061,0.24659434,0.4308066
0.072,0.26575783,0.44017932
0.08,0.31834045,0.48820123
0.076,0.3261454,0.5001454
0.089,0.28554475,0.4433337
0.246,0.36468753,0.34451056
0.286,0.6079857,0.5674378
0.363,0.51013565,0.38358265
0.496,0.69058806,0.44112137
0.613,0.83398855,0.4700942
0.645,0.93991137,0.54305744
0.668,0.9060328,0.48788607
0.762,0.95520127,0.43954664
0.881,1.1094471,0.47796145
1.017,1.2333745,0.46516076
1.316,1.3669202,0.22565515
1.412,1.7946812,0.61861235
1.058,1.6466999,0.7672678
0.788,1.0223794,0.48412746
0.73,0.9489334,0.4679032
0.772,0.99721956,0.47457302
0.891,1.078658,0.4331951
1.294,1.2472467,0.21622509
1.542,1.8646088,0.56798655
1.549,1.8692335,0.56589174
1.616,1.7511202,0.36758694
1.819,1.918697,0.3157483
1.819,2.2263339,0.6382271
1.682,1.9827732,0.5484279
1.668,1.8205601,0.39058945
1.643,1.9252042,0.5312289
1.426,1.8505934,0.65160835
1.169,1.4694324,0.5481171
0.878,1.2622994,0.6199189
0.846,0.9471512,0.31804273
0.896,1.160653,0.51444435
0.803,1.1658098,0.60233694
0.82,0.9671353,0.3835822
0.985,1.1261222,0.3756624
1.103,1.353494,0.50049376
1.063,1.3893605,0.57127976
0.985,1.2484995,0.513322
1.092,1.1915151,0.31546012
1.237,1.4507325,0.4623121
1.244,1.5508386,0.55393016
1.167,1.4491175,0.5311473
1.037,1.3468251,0.5566194
0.818,1.1973822,0.6159401
0.761,0.9235339,0.40315497
0.75,1.0257437,0.52511305
0.763,0.98844934,0.47481504
0.837,1.0264028,0.43520433
0.936,1.138347,0.44983003
1.102,1.2436523,0.3763673
1.25,1.443441,0.4398193
1.188,1.5437167,0.59641993
1.094,1.3245608,0.48016745
1.007,1.2761916,0.5188368
0.871,1.1652665,0.54246336
0.737,1.006466,0.5191012
0.684,0.8680638,0.42902657
0.669,0.88400245,0.46368355
0.636,0.87369967,0.48754454
0.587,0.8211938,0.48393574
0.51,0.7682568,0.50818974
0.306,0.66751623,0.6012622
0.081,0.3585826,0.5268611
0.061,0.14609453,0.29170966
0.059,0.22347298,0.4055527
0.055,0.19439441,0.3733556
0.043,0.1873202,0.379895
0.037,0.13962933,0.32035813
0.038,0.13912565,0.31800258
0.047,0.15890294,0.33451897
0.055,0.1976546,0.37769642
0.059,0.22477111,0.40715
0.068,0.221073,0.39124545
0.084,0.2763133,0.43853542
0.155,0.32468146,0.4119241
0.234,0.42721608,0.4395635
0.379,0.4890367,0.3317178
0.449,0.7038981,0.5048743
0.451,0.6753369,0.47364217
0.489,0.67629755,0.43277887
0.579,0.7485529,0.41176805
0.621,0.8810972,0.50999725
0.591,0.8582202,0.51693344
0.578,0.79664016,0.46758974
0.567,0.8147938,0.49778897
0.543,0.7915589,0.49855685
0.571,0.75860023,0.43312845
0.633,0.84471905,0.46012938
0.663,0.9145137,0.50151145
0.699,0.9109684,0.46040028
0.688,0.9668851,0.5280957
0.673,0.90819764,0.48497182
0.664,0.9179063,0.50389117
0.706,0.89746034,0.43756184
0.753,0.99329543,0.49019936
0.746,1.0281647,0.5311918
0.757,0.9773756,0.4694418
0.874,1.023037,0.38605303
0.885,1.2325125,0.5895019
0.839,1.1024317,0.51325595
0.943,1.0746913,0.36289293
0.99,1.2976512,0.5546631
1.001,1.2362726,0.48504898
0.993,1.2577316,0.5145207
1.055,1.2341446,0.4232548
1.195,1.3682289,0.4162077
1.238,1.5241907,0.5349679
1.109,1.4697831,0.6006522
0.939,1.2550123,0.5621497
0.921,1.1092502,0.43387806
1.079,1.2155862,0.36957568
1.108,1.4524523,0.58690053
1.188,1.3294055,0.37603933
1.243,1.5205697,0.5268488
1.265,1.4962517,0.4808864
1.375,1.5313988,0.39547285
1.544,1.7047637,0.40095338
1.573,1.8945664,0.5670683
1.444,1.7784721,0.5783356
1.425,1.5815848,0.39570805
1.583,1.6949922,0.33465242
1.608,1.9514263,0.5860258
1.549,1.8007678,0.50176466
1.497,1.7568964,0.5098004
1.441,1.7067764,0.51553506
1.47,1.660461,0.4364183
1.4,1.7509037,0.5923713
1.268,1.575664,0.5546747
1.297,1.4482139,0.38886228
1.388,1.6141235,0.4755244
1.41,1.6960634,0.534849
1.388,1.6541917,0.5159377
1.355,1.619888,0.51467264
1.285,1.5879636,0.5504213
1.2,1.5009402,0.5485801
1.192,1.4138498,0.47100934
1.218,1.4744611,0.50641984
1.287,1.5010936,0.4627026
1.309,1.601298,0.5406459
1.276,1.5615815,0.53439826
1.246,1.5191566,0.5226438
1.118,1.5054728,0.62247306
1.114,1.2930816,0.42318043
1.113,1.4313627,0.5642364
1.014,1.3692911,0.5960629
0.94,1.2253313,0.53416413
0.988,1.1956224,0.45565608
1.05,1.3342489,0.53315
1.215,1.3639823,0.38598225
1.219,1.6203724,0.6335396
1.263,1.4299732,0.40862358
1.409,1.602786,0.4402112
1.472,1.7698101,0.5457198
1.439,1.7499598,0.5576377
1.398,1.6608028,0.512643
1.299,1.6513778,0.59361416
1.251,1.4975011,0.49648875
1.229,1.523784,0.5429402
1.192,1.4918962,0.54762775
1.236,1.4658515,0.4794284
1.357,1.5706637,0.46223772
1.4,1.7297012,0.5741961
1.331,1.680843,0.5914753
1.411,1.5579689,0.38336515
1.514,1.7924807,0.52771264
1.515,1.8441359,0.57370365
1.36,1.7716817,0.6416242
0.77,1.5158967,0.8636531
0.475,0.6530397,0.4219475
0.392,0.73561,0.5861826
0.265,0.68160886,0.64545244
0.304,0.48605967,0.42668453
0.322,0.6905064,0.60704726
0.092,0.6390265,0.7396124
0.053,0.2212502,0.41018313
0.032,0.312439,0.5295649
0.036,0.21187967,0.4193801
0.04,0.2900466,0.5000466
0.041,0.2609843,0.46902484
0.052,0.27910686,0.47655728
0.275,0.33226094,0.23929256
1.048,0.8244237,0.47283855
1.37,1.9369735,0.7529764
0.959,1.640849,0.82574147
0.625,0.90990984,0.5337695
0.066,0.8067985,0.86069655
0,0,0
0,0.046635836,0.21595332
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.837,0,1.6843396
15.07,5.7140584,3.0587485
13.999,16.802147,1.6742603
12.662,12.568297,0.30610836
11.702,12.983537,1.1320499
11.654,10.63636,1.0087816
9.15,12.0088,1.6907986
7.315,6.3192577,0.9978689
4.723,6.9267035,1.4844875
2.669,2.414276,0.5047019
0.996,2.0806735,1.0414766
0.381,0.22813368,0.39098126
0.583,0.6596051,0.27677622
0.003,1.009625,1.003307
0.032,0,0.17888544
0.034,0.5362214,0.7086758
0,0.11972213,0.34600887
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.16286501,0.40356538
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.18480939,0.42989463
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.025,0.06658527,0.20392467
0.047,0.16849765,0.34856513
0.067,0.2236569,0.39579904
0.083,0.2966133,0.46218318
0.231,0.34699684,0.3405831
0.325,0.6026827,0.5269561
0.327,0.6042802,0.526574
0.402,0.56561804,0.40449727
0.353,0.729872,0.613899
0.085,0.53006786,0.66713405
0.077,0.13874874,0.24849293
0.15,0.37991327,0.47949272
0.15,0.46407565,0.5604245
0.184,0.38449198,0.4477633
0.319,0.47839975,0.399249
0.405,0.6760648,0.5206388
0.613,0.6894829,0.2765555
0.769,1.0438315,0.5242437
0.782,1.0982797,0.5623875
0.716,1.0307531,0.5610286
0.673,0.92759985,0.5045789
0.543,0.9271525,0.6198004
0.468,0.6950741,0.47652292
0.594,0.7099973,0.34058377
1.044,0.97924936,0.25446153
1.7,1.6659299,0.18458097
2.002,2.3674994,0.6045653
1.942,2.33299,0.6252918
1.742,2.1003006,0.59858215
1.546,1.8412594,0.54337776
1.724,1.6873862,0.19134739
2.079,2.1954887,0.3413044
2.087,2.5683632,0.6938035
1.951,2.2278326,0.5261488
1.59,2.0988278,0.7133217
1.081,1.5277946,0.668427
0.883,1.0324609,0.38660175
0.984,1.1299963,0.3820946
1.106,1.3705528,0.514347
1.338,1.4244541,0.29403067
1.323,1.772667,0.6705722
1.098,1.4842619,0.62149966
0.802,1.2048457,0.63470125
0.614,0.887751,0.52321213
0.454,0.80074394,0.58884966
0.367,0.61158526,0.4945556
0.258,0.60464084,0.58876216
0.134,0.44161394,0.55462956
0.072,0.32496572,0.502957
0.061,0.26025888,0.44638422
0.049,0.2613264,0.4607889
0.034,0.2046304,0.4130743
0.023,0.15688965,0.36590934
0.018,0.13324526,0.33947793
0.034,0.13332704,0.3151619
0.051,0.2217063,0.4131662
0.063,0.25388703,0.43690622
0.071,0.28941482,0.4673487
0.069,0.2934652,0.47377756
0.064,0.2797004,0.46443555
0.079,0.26694497,0.43352622
0.131,0.35984004,0.47837228
0.162,0.42124888,0.50916487
0.085,0.42127627,0.5798933
0.064,0.2560473,0.438232
0.058,0.24700725,0.43474963
0.051,0.23534536,0.42935458
0.029,0.19413161,0.4063639
0,0.094878405,0.3080234
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.043224335,0.20790462
0.009,0.054416448,0.21311136
0.032,0.10347414,0.26734647
0.048,0.19636923,0.38518727
0.058,0.2296055,0.41425294
0.073,0.25418025,0.42565274
0.079,0.31526804,0.48607412
0.081,0.31505692,0.4837943
0.128,0.32157177,0.4399679
0.126,0.41572493,0.53826106
0.084,0.35782072,0.52327883
0.076,0.30391082,0.47740006
0.078,0.30548894,0.476958
0.079,0.33170196,0.5026947
0.072,0.33114365,0.5090615
0.069,0.28533238,0.46511546
0.068,0.2967803,0.4783098
0.071,0.3052361,0.48397943
0.083,0.3197963,0.48661718
0.084,0.3701805,0.5349584
0.118,0.35198775,0.4837228
0.31,0.4309412,0.347766
0.325,0.7366351,0.641588
0.384,0.53917164,0.3939183
0.476,0.740301,0.51410216
0.386,0.7958499,0.6401952
0.283,0.5612424,0.52748686
0.306,0.5163502,0.45863953
0.374,0.62221694,0.49821374
0.417,0.68641645,0.5190534
0.491,0.70963055,0.46757945
0.563,0.8250569,0.5119149
0.646,0.8805907,0.4843456
0.767,0.99383926,0.47627643
1.006,1.1440768,0.37158683
1.281,1.4696549,0.43434423
1.446,1.7142696,0.51794755
1.629,1.7875262,0.3981536
1.846,2.0327196,0.4321107
1.959,2.252284,0.5415571
1.819,2.265239,0.66801125
1.836,1.9394114,0.32157648
1.806,2.189047,0.618908
1.931,2.012698,0.28582853
1.857,2.3652883,0.7129434
1.713,1.9845086,0.5210648
1.639,1.9418175,0.5502885
1.745,1.8675679,0.35009697
1.844,2.1726966,0.5733207
1.839,2.1383755,0.5471522
1.85,2.1150432,0.5148234
2.01,2.1330006,0.35071445
2.222,2.4519255,0.4795056
2.464,2.6160948,0.3899934
3.502,2.9135406,0.7671111
4.77,4.662612,0.32770112
4.818,5.8185883,1.0002942
3.91,4.7617064,0.92287934
3.382,3.3756788,0.07950592
3.872,3.2683804,0.77692956
4.636,4.7654204,0.3597503
5.377,5.365736,0.10613127
4.278,6.207377,1.3890202
3.319,3.0683014,0.5006981
4.516,3.2832448,1.1102949
6.499,5.769525,0.8540931
7.358,8.153505,0.89191115
16,7.8451447,2.8556707
16,17.69968,1.3037179
16,14.834602,1.0795358
16,16.162006,0.40250015
16,15.794899,0.4528808
16,15.910808,0.29865095
15.899,15.804339,0.30766988
14.297,15.532732,1.1116349
8.603,13.369581,2.1832502
2.318,4.6303062,1.5206269
0.341,0.16484612,0.41970688
0.686,0,0.8282512
1.539,2.1072567,0.753828
2.711,2.0450547,0.8160547
2.612,4.0060916,1.1807165
3.398,2.2273185,1.0819803
5.291,4.6273394,0.81465364
4.656,6.572136,1.3842455
3.431,3.7221766,0.53960776
3.68,2.9900765,0.83061635
1.737,4.185167,1.5646619
1.119,0.01581946,1.050324
0.075,1.7818059,1.3064477
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.006439239,0.08024487
0.01,0.08608171,0.27582914
0.044,0.2202659,0.41984034
0.041,0.34077227,0.5475146
0.008,0.22773701,0.46876115
0.037,0.10649103,0.26361153
0.043,0.3526378,0.5564511
0.035,0.2511953,0.4649681
0,0.24012855,0.49002913
0,0.051549643,0.22704546
0,0.04676488,0.2162519
0,0.019958109,0.14127317
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.425,0.053269476,0.6096971
3.84,1.1399217,1.6431915
12.938,6.571261,2.5232399
16,15.573549,0.65303195
16,15.606559,0.62724894
16,16.2863,0.5350707
16,15.742394,0.5075486
15.971,15.818403,0.390636
14.539,15.6874075,1.071638
11.993,13.749744,1.3254223
11.129,10.4995775,0.7933613
9.706,11.0909,1.1768178
11.602,8.372361,1.7971196
12.372,13.319713,0.9735055
14.121,12.393835,1.3142166
14.296,15.097281,0.8951435
