true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.016694844,0.016694844
0.0,0.0,0.0
0.001,0.024605274,0.023605274
0.012,0.0,0.012
0.015,0.056165993,0.041165993
0.008,0.004465878,0.0035341224
0.006,0.011874765,0.005874765
0.012,0.0,0.012
0.03,0.03349954,0.0034995396
0.049,0.096695125,0.047695126
0.056,0.16344993,0.10744993
0.061,0.16311142,0.102111414
0.07200000000000001,0.1966945,0.1246945
0.08,0.22292548,0.14292549
0.076,0.2504229,0.17442289
0.08900000000000001,0.21194427,0.122944266
0.246,0.2907191,0.044719085
0.28600000000000003,0.5419643,0.25596428
0.363,0.43399248,0.07099247
0.496,0.6521665,0.1561665
0.613,0.75360197,0.140602
0.645,0.90164036,0.25664037
0.6679999999999999,0.83882016,0.17082018
0.762,0.9232928,0.16129279
0.8809999999999999,1.0472946,0.16629463
1.0170000000000001,1.1802063,0.16320634
1.3159999999999998,1.3284612,0.012461185
1.412,1.7756815,0.36368155
1.058,1.5936718,0.53567183
0.7879999999999999,0.98975146,0.20175147
0.73,0.9419247,0.21192467
0.772,0.92204195,0.15004194
0.8909999999999999,1.0344899,0.1434899
1.294,1.2114067,0.08259332
1.5419999999999998,1.8806717,0.33867168
1.5490000000000002,1.8249664,0.2759664
1.616,1.7554471,0.1394471
1.819,1.8995922,0.080592155
1.819,2.1777813,0.35878134
1.682,1.9359932,0.25399315
1.668,1.8216395,0.15363955
1.643,1.914346,0.27134597
1.426,1.8043416,0.37834156
1.169,1.452426,0.28342593
0.878,1.2613862,0.38338614
0.846,0.92446345,0.078463435
0.8959999999999999,1.1424925,0.2464925
0.8029999999999999,1.111515,0.30851507
0.8200000000000001,0.96666753,0.14666754
0.985,1.1170421,0.13204205
1.103,1.3290656,0.22606552
1.063,1.3682592,0.30525923
0.985,1.2377391,0.25273907
1.092,1.1844085,0.09240854
1.237,1.4254763,0.18847632
1.244,1.517899,0.27389908
1.167,1.4383149,0.27131486
1.037,1.3478827,0.3108828
0.8180000000000001,1.1681168,0.3501168
0.7609999999999999,0.8961141,0.13511413
0.75,1.0039823,0.2539823
0.763,0.9213758,0.1583758
0.8370000000000001,1.0124278,0.1754278
0.936,1.1114135,0.17541349
1.102,1.2035029,0.101502895
1.25,1.4297206,0.17972064
1.188,1.5177562,0.32975626
1.094,1.2776313,0.1836313
1.0070000000000001,1.2524824,0.24548244
0.871,1.1211088,0.25010878
0.737,0.9568061,0.21980613
0.684,0.82860994,0.14460993
0.669,0.85124004,0.18224001
0.636,0.8162985,0.1802985
0.5870000000000001,0.78711927,0.20011926
0.51,0.71926033,0.20926034
0.306,0.61963993,0.31363994
0.081,0.2906089,0.20960891
0.061,0.113634914,0.052634913
0.059000000000000004,0.1563412,0.097341195
0.055,0.11306104,0.05806104
0.043,0.14196655,0.098966554
0.037000000000000005,0.07082769,0.033827692
0.038,0.10350451,0.065504506
0.047,0.069263786,0.022263788
0.055,0.14127654,0.08627654
0.059000000000000004,0.13275853,0.07375853
0.068,0.16965838,0.101658374
0.084,0.17661463,0.09261463
0.155,0.25635582,0.10135582
0.234,0.335866,0.10186601
0.379,0.41985533,0.04085532
0.449,0.6212377,0.1722377
0.451,0.60291636,0.15191635
0.489,0.6063179,0.117317885
0.579,0.67354834,0.094548345
0.621,0.78876156,0.16776156
0.591,0.7801077,0.18910766
0.578,0.7250322,0.1470322
0.5670000000000001,0.74118656,0.17418659
0.5429999999999999,0.69458354,0.15158355
0.5710000000000001,0.68398213,0.112982154
0.633,0.75554883,0.12254882
0.6629999999999999,0.8326373,0.16963732
0.6990000000000001,0.8273953,0.12839532
0.6880000000000001,0.8937952,0.20579517
0.6729999999999999,0.8228181,0.14981812
0.664,0.83473134,0.17073137
0.706,0.80344623,0.09744626
0.753,0.916293,0.163293
0.746,0.9250332,0.17903322
0.757,0.9033751,0.14637506
0.8740000000000001,0.9417965,0.06779647
0.885,1.1401875,0.2551875
0.8390000000000001,0.9993164,0.16031641
0.943,1.0164094,0.07340938
0.99,1.198648,0.20864797
1.001,1.1339293,0.1329292
0.993,1.1897421,0.19674212
1.055,1.1359632,0.080963254
1.195,1.2898068,0.09480679
1.238,1.4183404,0.18034041
1.109,1.3929172,0.2839172
0.9390000000000001,1.1651142,0.22611415
0.921,1.0282285,0.10722852
1.079,1.108982,0.02998197
1.108,1.3511505,0.24315047
1.188,1.2216066,0.03360665
1.243,1.4727762,0.22977614
1.265,1.3786662,0.11366618
1.375,1.4591491,0.08414912
1.544,1.5906363,0.046636224
1.5730000000000002,1.810853,0.23785305
1.444,1.669622,0.22562194
1.425,1.5057981,0.08079815
1.5830000000000002,1.6032753,0.020275354
1.608,1.835825,0.22782493
1.5490000000000002,1.6884792,0.13947916
1.497,1.6885695,0.19156957
1.4409999999999998,1.6110468,0.1700468
1.47,1.5492742,0.07927418
1.4,1.6519079,0.25190794
1.268,1.4590101,0.19101012
1.297,1.3715298,0.07452977
1.3880000000000001,1.5089664,0.120966434
1.41,1.5774662,0.16746628
1.3880000000000001,1.551738,0.16373801
1.355,1.5340235,0.1790235
1.285,1.489552,0.20455205
1.2,1.3805447,0.18054461
1.192,1.310503,0.118502975
1.218,1.3683511,0.15035105
1.287,1.3876212,0.10062122
1.3090000000000002,1.5024352,0.19343519
1.276,1.4523914,0.17639136
1.246,1.4276304,0.18163037
1.118,1.3877972,0.2697972
1.114,1.176625,0.06262505
1.113,1.3408899,0.2278899
1.014,1.2331164,0.21911633
0.94,1.1322148,0.19221479
0.988,1.0860007,0.098000705
1.05,1.2349359,0.18493593
1.215,1.2280853,0.013085246
1.219,1.5340226,0.3150226
1.263,1.300086,0.03708601
1.409,1.5336642,0.12466419
1.472,1.6243758,0.15237582
1.439,1.645859,0.206859
1.3980000000000001,1.550602,0.15260196
1.2990000000000002,1.5563705,0.25737047
1.251,1.3650537,0.11405361
1.229,1.4219058,0.19290578
1.192,1.3681564,0.1761564
1.236,1.3577774,0.121777415
1.357,1.459877,0.10287702
1.4,1.6125059,0.21250594
1.331,1.5636241,0.23262417
1.411,1.4563367,0.045336723
1.514,1.6925306,0.17853057
1.515,1.6990509,0.18405092
1.36,1.6772697,0.31726968
0.77,1.4048421,0.63484216
0.475,0.5341332,0.0591332
0.392,0.69968414,0.30768415
0.265,0.44489944,0.17989945
0.304,0.4303643,0.12636432
0.322,0.55610883,0.23410884
0.092,0.5343107,0.4423107
0.053,0.11609578,0.06309578
0.032,0.28592068,0.25392067
0.036000000000000004,0.032523066,0.0034769326
0.04,0.24251132,0.20251131
0.041,0.084227175,0.043227173
0.052000000000000005,0.23668309,0.18468308
0.275,0.15916096,0.11583905
1.048,0.72904474,0.31895524
1.37,1.7938609,0.4238609
0.9590000000000001,1.5468357,0.58783567
0.625,0.8870586,0.26205862
0.066,0.7317977,0.6657977
0.0,0.0,0.0
0.0,0.17026643,0.17026643
0.0,0.0,0.0
0.0,0.025919646,0.025919646
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
