true_values,predicted_values,abs_error
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.0,0.42644328,0.42644328
0.001,0.42644328,0.4254433
0.012,0.42821068,0.41621068
0.015,0.446733,0.431733
0.008,0.43737593,0.42937595
0.006,0.4019724,0.3959724
0.012,0.387359,0.375359
0.03,0.39145333,0.36145332
0.049,0.421752,0.372752
0.056,0.432111,0.376111
0.061,0.37118948,0.3101895
0.072,0.28694522,0.21494523
0.08,0.25371122,0.17371123
0.076,0.24463946,0.16863945
0.089,0.21003497,0.121034965
0.246,0.2039755,0.042024508
0.286,0.5804312,0.2944312
0.363,0.5251088,0.16210881
0.496,0.41572633,0.08027366
0.613,0.5220635,0.09093648
0.645,0.870788,0.225788
0.668,0.81470406,0.14670408
0.762,0.7657825,0.0037824512
0.881,0.97145176,0.09045178
1.017,1.3283266,0.31132662
1.316,1.3087354,0.007264614
1.412,1.8018072,0.38980722
1.058,1.5881727,0.5301727
0.788,0.8759707,0.08797073
0.73,0.60992956,0.12007046
0.772,0.6705022,0.10149783
0.891,0.7860743,0.10492569
1.294,0.98177403,0.312226
1.542,1.7265282,0.18452811
1.549,1.753659,0.20465899
1.616,1.6838342,0.06783414
1.819,1.8014385,0.017561555
1.819,2.0874865,0.2684865
1.682,1.8653725,0.1833725
1.668,1.6381466,0.029853344
1.643,1.668772,0.025771976
1.426,1.6142237,0.18822372
1.169,1.2574555,0.08845544
0.878,0.9658179,0.08781791
0.846,0.65540797,0.19059205
0.896,0.8916069,0.0043931007
0.803,1.016861,0.21386099
0.82,0.9160182,0.096018195
0.985,1.0288658,0.0438658
1.103,1.1994674,0.096467376
1.063,1.1982934,0.13529348
0.985,1.0836412,0.09864116
1.092,1.0149556,0.07704437
1.237,1.2727377,0.035737753
1.244,1.3944128,0.1504128
1.167,1.283854,0.11685395
1.037,1.1455272,0.1085273
0.818,0.9427414,0.124741375
0.761,0.63760823,0.12339175
0.75,0.7030096,0.046990395
0.763,0.7350377,0.027962327
0.837,0.7819609,0.055039108
0.936,0.9447322,0.0087322
1.102,1.0815977,0.020402312
1.25,1.3064055,0.056405544
1.188,1.4582678,0.27026784
1.094,1.2217777,0.1277777
1.007,1.1124402,0.10544026
0.871,0.97774845,0.10674846
0.737,0.7700948,0.033094823
0.684,0.61985594,0.064144075
0.669,0.6421865,0.026813507
0.636,0.6561016,0.020101607
0.587,0.6362051,0.049205065
0.51,0.59264773,0.08264774
0.306,0.511141,0.20514101
0.081,0.21478212,0.13378212
0.061,-0.0475111,0.108511105
0.059,0.11779302,0.058793023
0.055,0.060255766,0.005255766
0.043,0.0027600527,0.04023995
0.037,-0.033100605,0.070100605
0.038,0.025693655,0.012306344
0.047,0.20539588,0.15839589
0.055,0.18839252,0.13339251
0.059,0.1928984,0.13389839
0.068,0.17533052,0.107330516
0.084,0.16542691,0.08142691
0.155,0.19058812,0.035588115
0.234,0.34918743,0.11518744
0.379,0.45515338,0.07615337
0.449,0.649026,0.20002598
0.451,0.50371885,0.052718848
0.489,0.31373775,0.17526224
0.579,0.49434572,0.08465427
0.621,0.9265169,0.3055169
0.591,0.9555619,0.36456186
0.578,0.6913718,0.11337179
0.567,0.5799646,0.012964606
0.543,0.6802209,0.13722092
0.571,0.6848536,0.11385363
0.633,0.74700505,0.11400503
0.663,0.8560819,0.19308192
0.699,0.8379108,0.13891077
0.688,0.8885988,0.20059878
0.673,0.85119146,0.17819148
0.664,0.83890605,0.17490608
0.706,0.81987184,0.11387187
0.753,0.9091817,0.1561817
0.746,0.9337733,0.18777329
0.757,0.8748947,0.11789465
0.874,0.9242435,0.050243497
0.885,1.152897,0.267897
0.839,0.993798,0.15479803
0.943,0.9200374,0.02296263
0.99,1.1913258,0.20132577
1.001,1.1296747,0.12867463
0.993,1.0793593,0.08635932
1.055,1.0669446,0.011944652
1.195,1.1926942,0.0023058653
1.238,1.3612337,0.123233676
1.109,1.3229045,0.2139045
0.939,1.0399561,0.10095608
0.921,0.82110065,0.09989935
1.079,0.9065223,0.17247772
1.108,1.2210772,0.11307716
1.188,1.1320896,0.05591035
1.243,1.338608,0.095607996
1.265,1.34045,0.07545006
1.375,1.346378,0.028622031
1.544,1.5216734,0.022326589
1.573,1.7564216,0.18342161
1.444,1.63377,0.18976998
1.425,1.4004941,0.024505854
1.583,1.4353993,0.14760065
1.608,1.7326703,0.12467027
1.549,1.6458781,0.09687805
1.497,1.58518,0.088180065
1.441,1.5038761,0.062876105
1.47,1.4254675,0.044532537
1.4,1.5202613,0.12026131
1.268,1.3743927,0.10639274
1.297,1.2281356,0.068864465
1.388,1.3833299,0.004670143
1.41,1.5294662,0.119466186
1.388,1.5236025,0.13560247
1.355,1.4875729,0.13257289
1.285,1.4051558,0.12015581
1.2,1.2627741,0.06277406
1.192,1.1549273,0.037072778
1.218,1.2113538,0.0066462755
