true_values,predicted_values,abs_error
0.106,0.11903465,0.013034649
0.088,0.11948329,0.031483293
0.035,0.057163358,0.022163358
0.042,0.021993935,0.020006064
0.061,0.025229037,0.035770964
0.023,0.0,0.023
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.046,0.0,0.046
0.069,0.045232773,0.023767225
0.177,0.18478674,0.007786736
0.094,0.11243051,0.018430516
0.217,0.25003415,0.03303416
0.167,0.20002645,0.033026457
0.167,0.20923364,0.042233646
0.139,0.17774612,0.03874612
0.159,0.21050555,0.05150555
0.12,0.16221201,0.042212017
0.135,0.14039451,0.0053945035
0.158,0.19270259,0.034702584
0.069,0.09807098,0.02907098
0.106,0.15432352,0.04832352
0.129,0.12361395,0.0053860396
0.074,0.11324859,0.039248586
0.069,0.07556063,0.006560631
0.045,0.018576205,0.026423797
0.008,0.0,0.008
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.031,0.0,0.031
0.027,0.0,0.027
0.084,0.040326655,0.043673344
0.117,0.07421726,0.04278274
0.125,0.1380865,0.013086498
0.156,0.18024147,0.024241462
0.257,0.26898956,0.011989564
0.173,0.16950953,0.003490463
0.297,0.44763735,0.15063736
0.243,0.29346916,0.05046916
0.287,0.39361528,0.106615275
0.205,0.29768708,0.092687085
0.244,0.28784192,0.043841913
0.314,0.31172788,0.002272129
0.313,0.38089597,0.06789598
0.177,0.25606638,0.07906638
0.08,0.16309166,0.08309166
0.067,0.086669505,0.019669503
0.091,0.06332368,0.027676322
0.152,0.15106016,0.00093983114
0.145,0.1948824,0.049882397
0.282,0.33476138,0.052761376
0.292,0.3254314,0.03343141
0.209,0.2384046,0.029404595
0.278,0.35574478,0.07774478
0.208,0.24712482,0.039124817
0.359,0.5031915,0.14419147
0.352,0.4017705,0.049770504
0.436,0.52090037,0.08490038
0.455,0.46651432,0.011514306
0.324,0.43787873,0.11387873
0.594,0.6113041,0.017304122
0.681,0.72013754,0.039137542
0.354,0.6125298,0.2585298
0.476,0.44864535,0.027354658
0.107,0.2258985,0.1188985
0.284,0.1206103,0.16338971
0.544,0.46242929,0.081570745
0.565,0.78869665,0.22369665
0.896,1.22043,0.32443
0.69,0.6026879,0.0873121
0.732,0.6890673,0.04293269
0.651,0.7413783,0.090378284
0.658,0.79616135,0.13816136
0.85,0.91041607,0.060416043
0.732,0.9416517,0.20965171
0.842,0.95026517,0.10826516
1.183,1.0640519,0.1189481
0.944,1.2188474,0.2748474
0.95,1.142209,0.19220906
0.971,1.0082638,0.03726381
1.3,1.4309359,0.1309359
1.282,1.284134,0.0021340847
1.057,1.1159683,0.058968306
0.996,1.3564305,0.36043054
0.556,0.5886632,0.032663226
0.579,0.6696507,0.09065068
0.615,0.72723013,0.11223012
0.253,0.30981976,0.056819767
0.179,0.2491206,0.07012059
0.134,0.18369353,0.049693525
0.086,0.13550603,0.04950603
0.08,0.09224504,0.012245044
0.186,0.2082715,0.022271499
0.197,0.086085856,0.11091414
0.339,0.44126266,0.102262676
0.452,0.40018252,0.051817477
0.796,0.8986153,0.1026153
0.568,0.6738526,0.105852604
0.865,1.1134415,0.24844146
1.091,1.1731172,0.0821172
1.374,1.4925352,0.11853528
0.696,0.762799,0.066799045
0.71,0.81331134,0.10331136
1.056,1.2338357,0.1778357
0.666,0.7289733,0.06297332
0.875,0.95230174,0.07730174
0.846,1.1915143,0.34551424
1.303,0.95820665,0.34479332
1.643,1.727943,0.08494294
1.442,1.6416848,0.19968474
0.873,1.0491743,0.17617428
0.766,0.853247,0.087247014
0.797,0.8335492,0.03654921
0.589,0.68261075,0.09361076
0.574,0.6860075,0.1120075
0.439,0.5084562,0.06945616
0.36,0.4473307,0.0873307
0.367,0.40315259,0.03615257
0.278,0.30358866,0.025588661
0.095,0.12292099,0.027920991
0.11,0.16251087,0.052510872
0.192,0.23457241,0.04257241
0.305,0.36136383,0.05636382
0.206,0.23133236,0.025332361
0.264,0.3157333,0.051733315
0.281,0.37632436,0.09532437
0.253,0.30164534,0.048645347
0.328,0.4118836,0.08388358
0.449,0.5263481,0.07734811
0.541,0.5785984,0.03759837
0.502,0.6167846,0.1147846
0.41,0.48761484,0.077614844
0.411,0.51431525,0.103315234
0.344,0.4233244,0.079324394
0.314,0.417612,0.103611976
0.304,0.3788125,0.0748125
0.295,0.4059976,0.11099762
0.355,0.4384812,0.08348122
0.64,0.7476146,0.10761464
0.675,0.77107847,0.096078455
0.856,0.9104829,0.054482877
0.669,0.76528585,0.09628582
0.441,0.5251769,0.08417687
0.649,0.7849585,0.1359585
0.898,1.0810719,0.18307185
0.572,0.7040455,0.13204545
0.418,0.50439,0.08638999
0.353,0.41603488,0.06303489
0.295,0.33610398,0.04110399
0.453,0.53858924,0.08558923
0.744,0.89625776,0.15225774
0.759,0.8832345,0.1242345
0.366,0.48273027,0.11673027
0.057,0.097325146,0.040325146
0.098,0.13290948,0.03490948
0.098,0.16486722,0.066867225
0.09,0.107673466,0.017673463
0.109,0.11507708,0.006077081
0.18,0.21029526,0.030295253
0.297,0.33996767,0.042967677
0.54,0.65310335,0.11310333
0.822,0.94643867,0.12443864
0.819,0.9078488,0.08884877
0.87,0.9598383,0.08983827
0.904,0.9980194,0.09401941
0.846,0.9851489,0.13914889
0.556,0.68402886,0.12802887
0.425,0.57138777,0.14638776
0.42,0.51788414,0.09788415
0.873,0.99140906,0.11840904
1.094,1.221618,0.12761807
0.977,1.0750437,0.09804368
0.883,1.0122665,0.1292665
0.839,0.99920154,0.16020155
0.872,1.0020182,0.13001823
0.9,0.9675918,0.067591846
0.883,0.9588344,0.07583439
0.741,0.8826018,0.1416018
0.526,0.6613054,0.1353054
0.344,0.42991313,0.08591312
0.199,0.2627868,0.063786805
0.084,0.1286254,0.044625394
0.07,0.08840901,0.018409006
0.124,0.15080851,0.026808515
0.054,0.03486699,0.019133013
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.062,0.0,0.062
0.111,0.09472257,0.016277432
0.113,0.12912077,0.01612077
0.169,0.21556574,0.04656574
0.255,0.35412878,0.09912878
0.267,0.31569204,0.048692048
0.269,0.32553965,0.056539655
0.274,0.34427258,0.070272595
0.206,0.2839617,0.07796171
0.197,0.2644757,0.06747571
0.248,0.34447706,0.09647706
0.196,0.26146823,0.06546824
0.153,0.23424411,0.08124411
0.239,0.30732247,0.06832248
0.146,0.17675126,0.030751258
0.164,0.25009972,0.086099714
0.133,0.17229801,0.039298013
0.104,0.13931406,0.035314053
0.145,0.1788854,0.033885404
0.092,0.09672856,0.004728563
0.024,0.0,0.024
0.147,0.15125656,0.0042565614
0.073,0.14592224,0.072922245
0.136,0.2319743,0.0959743
