true_values,predicted_values,abs_error
2.615,3.0363572,0.42135715
3.009,3.8495016,0.84050155
3.359,3.8067372,0.44773722
3.795,4.6627946,0.8677945
4.244,4.476692,0.23269224
4.467,4.800245,0.3332448
4.551,4.5149,0.03609991
4.959,5.46733,0.50832987
5.705,6.1886683,0.48366833
6.198,6.5741625,0.37616253
6.354,6.507198,0.15319777
6.439,6.537653,0.09865284
6.594,6.5963254,0.0023255348
6.884,7.153983,0.2699833
7.526,7.970416,0.44441605
8.054,8.302044,0.24804401
8.266,8.186615,0.079384804
8.241,7.9796977,0.26130247
8.137,7.898126,0.23887396
7.99,7.8026195,0.18738031
7.852,7.695066,0.15693426
7.624,7.3916073,0.23239279
7.334,7.091862,0.24213791
7.247,7.2424083,0.004591942
7.343,7.4378767,0.094876766
7.652,7.884059,0.232059
8.331,8.8492565,0.5182562
9.204,9.736541,0.5325403
9.941,10.286975,0.34597492
10.229,10.100997,0.12800312
10.318,10.162266,0.15573406
10.032,9.5715885,0.46041107
9.297,8.581577,0.71542263
8.59,8.114646,0.4753542
8.493,8.618316,0.12531567
8.934,9.365241,0.43124104
9.337,9.478779,0.14177895
9.579,9.578568,0.00043201447
9.826,9.864906,0.038906097
10.368,10.773384,0.40538406
11.119,11.625625,0.5066242
11.895,12.415021,0.5200205
12.542,12.90206,0.36005974
12.909,13.010857,0.10185623
13.474,13.818977,0.34497738
14.205,14.44774,0.24273968
14.879,15.059759,0.18075943
15.353,15.333593,0.019406319
15.692,15.581146,0.11085415
15.747,15.510961,0.23603916
15.674,15.479572,0.19442749
15.34,15.057441,0.2825594
15.321,15.301567,0.019433022
15.665,15.547365,0.11763477
15.814,15.610034,0.20396614
15.912,15.69295,0.21904945
15.959,15.699627,0.2593727
15.974,15.715857,0.25814342
15.972,15.705725,0.2662754
15.959,15.699685,0.25931454
15.937,15.68022,0.25678062
15.913,15.666108,0.24689198
15.878,15.636209,0.24179173
15.872,15.646143,0.22585678
15.886,15.655122,0.23087788
15.93,15.698502,0.23149872
16.0,15.749232,0.2507677
16.0,15.7269945,0.2730055
16.0,15.741657,0.25834274
16.0,15.732913,0.26708698
16.0,15.739437,0.2605629
16.0,15.736206,0.26379395
16.0,15.739242,0.2607584
16.0,15.738192,0.2618084
16.0,15.739752,0.26024818
